SK_ID_CURR,TARGET,FLAG_OWN_CAR,FLAG_OWN_REALTY,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,F1_emi_to_income,F2_savings_drawdown,F12_cross_loan_consistency,F14_ext_source_2,F15_ext_source_3,F16_days_birth,F17_days_employed,F18_phone_change,F3_income_irregularity,F4_spend_shift,F5_autodebit_failures,F6_lending_app_count,F7_cash_hoarding,F8_stress_velocity,F9_payment_timing_entropy,F10_cohort_stress,F11_overdraft_freq,F13_secondary_income,F1_emi_to_income_Z,F2_savings_drawdown_Z,F3_income_irregularity_Z,F4_spend_shift_Z,F5_autodebit_failures_Z,F6_lending_app_count_Z,F7_cash_hoarding_Z,F8_stress_velocity_Z,F9_payment_timing_entropy_Z,F10_cohort_stress_Z,F11_overdraft_freq_Z,F12_cross_loan_consistency_Z,F13_secondary_income_Z,F14_ext_source_2_Z,F15_ext_source_3_Z,F16_days_birth_Z,F17_days_employed_Z,F18_phone_change_Z,mean_balance_Z,std_balance_Z,mean_daily_change_Z,negative_day_rate_Z
350153.0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7297297297297297,0.18684105093566802,3.5496478698597698,0.4150260471224746,0.5352762504724826,-8273.979999999996,-141.0,-541.0,1.7071067811865475,0.0626,0.0,0.0,0.12288454169952955,-35.4364,56.88585061331157,0.0,0.0,0.0,-1.1992,0.6774,0.069,-0.1752,0.0,0.0,0.398,-0.5609,0.8953,0.0,0.0,-0.4475,0.0,-0.7966,0.0,1.7128,0.7429,0.2702,-1.6013944327194438,0.055400384124641835,0.023980219991923468,0.0
135093.0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6016,0.0,8.5864611546648,0.5431375174600271,0.5867400085415683,-16817.0,-4410.0,-2358.0,0.9472135954999579,0.1234,0.0,0.0,0.05333828653230299,75.7037,56.238776658103085,0.0,0.0,0.0,-1.3244,0.0,-0.6331,1.1398,0.0,0.0,-1.4727,0.8436,0.1207,0.0,0.0,-0.0424,0.0,-0.1226,0.2961,-0.2416,-1.3463,-1.9516,2.084311450323199,-0.21568133563591538,-0.010514776504708218,0.0
124344.0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3857692307692309,1.0,12.549607446403394,0.4285927747898376,0.5352762504724826,-13176.0,-4025.0,0.0,5.849936385841708,0.0496,0.0,0.0,0.055605105833635995,-281.4249,55.651295282919214,0.6090321190713153,64.0,0.0,-0.5583,3.6257,3.8963,-0.4564,0.0,0.0,-1.4117,-3.6694,-0.5825,2.1743,3.9249,0.2762,0.0,-0.7252,0.0,0.5914,-1.1579,0.9318,-3.375888602949941,-0.040966303433520805,0.010116908732028798,711.1111111111111
247274.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7816666666666666,0.0,9.114372978579,0.7547544430987825,0.7530673920730478,-19671.0,-1659.0,-4.0,2.5,0.0163,0.0,0.0,0.09159030182805157,38.5879,54.86346689738081,0.0,0.0,0.0,-1.1485,0.0,0.8015,-1.1766,0.0,0.0,-0.4437,0.3746,-1.5255,0.0,0.0,0.0,0.0,0.9906,1.2531,-0.8945,0.0,0.9269,2.015307837852425,0.007836585440022036,-0.009215878971245383,0.0
229009.0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4588,0.21815857369339448,12.746745944112272,0.4771443315308247,0.0729831556556651,-19441.0,-1659.0,0.0,2.6135838574850707,0.0413,0.0,0.0,0.10280570557072617,-16.865,58.765352603950795,0.5417089296387338,0.0,0.0,0.4901,0.791,0.9064,-0.6359,0.0,0.0,-0.1421,-0.3262,3.1451,1.9339,0.0,0.2921,0.0,-0.4698,-2.6599,-0.8419,0.0,0.9318,-1.4900636597141281,-0.009760239636011105,0.008599620019367047,0.0
332190.0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86464,0.0,12.507597691003657,0.397123157641895,0.7016957740576931,-14454.0,-2086.0,0.0,1.4392024376045112,0.0255,0.0,0.0,0.04110093844229046,26.1351,55.225899721054795,0.0,0.0,0.0,0.8866,0.0,-0.1785,-0.9776,0.0,0.0,-1.8018,0.2172,-1.0917,0.0,0.0,0.2728,0.0,-0.8908,0.9575,0.299,-0.209,0.9318,0.8604754214866662,0.019841488178212397,0.0021669875315791214,0.0
204706.0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0784,0.5621136394421241,5.215925838520058,0.6677633584785417,0.7726311345553628,-15678.0,-1695.0,-1134.0,0.2874574785652648,0.0462,0.0,0.0,0.13609867728670408,-79.6681,56.1797709737826,0.34349235243246623,0.0,0.0,1.0954,2.038,-1.2426,-0.5299,0.0,0.0,0.7535,-1.1198,0.0501,1.2263,0.0,-0.3135,0.0,0.533,1.3657,0.019,-0.0176,-0.4549,-2.459558860653197,-0.03268992840861356,0.0074133998029786005,0.0
332216.0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1777142857142857,0.0,4.070217029430577,0.1394694744247095,0.4596904504249018,-21682.0,-1659.0,-244.0,4.003567791675018,0.1194,0.0,0.0,0.09332052916103388,28.5659,53.556512209067535,0.3513972010503422,0.0,0.0,-0.7615,0.0,2.1905,1.0533,0.0,0.0,-0.3972,0.2479,-3.09,1.2545,0.0,-0.4056,0.0,-2.2461,-0.4349,-1.3545,0.0,0.6334,2.8964812689941364,0.07229549145178411,0.010133677620868448,0.0
196861.0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2892,0.0,6.772493386240157,0.2290956663138028,0.363945238612397,-21414.0,-1659.0,-2505.0,1.8366600265340756,0.0954,0.0,0.0,0.07265557276274708,20.8905,55.93567734460717,0.4501041418289155,0.0,0.0,1.3013,0.0,0.1887,0.5342,0.0,0.0,-0.9531,0.1509,-0.2421,1.6069,0.0,-0.1883,0.0,-1.7747,-0.9858,-1.2932,0.0,-2.1313,2.7789658040658383,0.052983874978759636,0.0003345179146808776,0.0
416148.0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7892,0.0,12.65240425110316,0.612462278771141,0.1798217650897043,-16754.0,-548.0,-1440.0,1.2177076560465279,0.025,0.0,0.0,0.08356423635878064,32.4199,57.048809511388285,0.18386914013433883,0.0,0.0,-0.1641,0.0,-0.3832,-0.9884,0.0,0.0,-0.6596,0.2966,1.0903,0.6564,0.0,0.2845,0.0,0.242,-2.0452,-0.2272,0.5437,-0.8291,2.617339561121299,0.041794204598842144,-0.002488273089571124,0.0
279080.0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6060773480662984,0.0,11.864111549422605,0.6591261810056485,0.475849908720221,-13975.0,-1363.0,-2520.0,0.523861278752583,0.1089,0.0,0.0,0.1251356180745761,51.1395,55.96695453569008,0.0,0.0,0.0,-0.343,0.0,-1.0242,0.8262,0.0,0.0,0.4586,0.5332,-0.2047,0.0,0.0,0.2211,0.0,0.4875,-0.3419,0.4086,0.1449,-2.1497,2.1982208981932985,-0.05658050127305335,-0.024513210286795414,0.0
432342.0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3888,0.7609089453844163,4.14513546710341,0.474368230987012,0.3996756156233169,-12726.0,-901.0,-786.0,3.069045597864175,0.0817,0.0,0.0,0.1867527253813232,-35.0271,57.04267408411589,0.8183860196886682,4.0,0.0,1.3986,2.7588,1.3272,0.2379,0.0,0.0,2.116,-0.5557,1.083,2.9217,0.2453,-0.3996,0.0,-0.4844,-0.7802,0.6943,0.371,-0.0293,-2.8011758590882323,-0.14130202654027965,-0.012507515383315812,44.44444444444444
304697.0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.64368,0.0,13.95664553726326,0.1604053214783667,0.4578995512067301,-14118.0,-5463.0,-2002.0,1.6498299142610593,0.123,0.0,1.0,0.08498840279815816,87.3799,56.680390495008645,0.0,0.0,0.0,1.6477,0.0,0.0161,1.1312,0.0,5.0,-0.6213,0.9911,0.6493,0.0,0.0,0.3894,0.0,-2.136,-0.4452,0.3759,-1.8617,-1.5163,3.042476700008481,-0.07587327061771333,0.021311863298686652,0.0
149537.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9944,0.0,4.718596350097296,0.4020337139436132,0.3962195720630885,-9859.0,-773.0,-708.0,0.7930529930212071,0.0834,0.0,0.0,0.0629340187188975,20.13,55.9693368431918,0.0,0.0,0.0,0.0363,0.0,-0.7755,0.2747,0.0,0.0,-1.2146,0.1413,-0.2018,0.0,0.0,-0.3535,0.0,-0.8649,-0.8001,1.3502,0.4336,0.066,0.8644127994845993,-0.11997972669052444,0.016990335264269105,0.0
425614.0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0450666666666666,0.14479355368973065,2.449489742783178,0.5821770641830524,0.4902575124990026,-18856.0,-1486.0,-578.0,0.5915322230804945,0.0299,0.0,0.0,0.09175459346010363,-18.2533,56.55321977276508,0.20108292725223664,0.0,0.0,0.0858,0.525,-0.9616,-0.8824,0.0,0.0,-0.4393,-0.3437,0.4971,0.7179,0.0,-0.5359,0.0,0.0827,-0.259,-0.708,0.0847,0.225,-0.9587924654598847,-0.08323299428755813,-0.02573896416598487,0.0
291571.0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4328,0.15254924908942755,17.485944119727755,0.5026478362492569,0.5352762504724826,-11097.0,-1606.0,-2434.0,1.5715838362577492,0.038,0.0,0.0,0.09830977375699373,-18.3406,55.665968059488556,0.27378951787012146,0.0,0.0,-0.5123,0.5531,-0.0562,-0.7072,0.0,0.0,-0.263,-0.3448,-0.5649,0.9774,0.0,0.6731,0.0,-0.3356,0.0,1.067,0.0259,-2.0445,-1.2923073407396275,-0.1168386468283994,-0.0036382008002809932,0.0
280983.0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.615714285714286,1.0,8.088764094419085,0.2709113818397736,0.5352762504724826,-11633.0,-384.0,-199.0,1.9445340455175875,0.06,0.0,0.0,0.12283945700688323,-59.3022,56.52403618520767,0.8366259872239561,39.0,0.0,2.5973,3.6257,0.2883,-0.2314,0.0,0.0,0.3968,-0.8625,0.4622,2.9868,2.3917,-0.0825,0.0,-1.5547,0.0,0.9444,0.624,0.6884,-3.2496542197025575,0.020682374725544416,0.02079627317286651,433.3333333333333
236822.0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.426285714285714,0.0,5.220662711661823,0.6034352740925901,0.7295666907060153,-12791.0,-2173.0,-2048.0,0.9472135954999579,0.1495,0.0,0.0,0.11559921523883732,92.6364,55.81039329730619,0.0,0.0,0.0,2.4123,0.0,-0.6331,1.7043,0.0,0.0,0.2021,1.0576,-0.3921,0.0,0.0,-0.3131,0.0,0.1946,1.1179,0.6794,-0.2516,-1.5725,2.544647522058,-0.10089268705035136,-0.020093983544435003,0.0
169886.0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6544,0.7074328757212995,9.836438353414282,0.3286500466963014,0.3672910183026313,-20793.0,-1659.0,-2384.0,2.34979671773064,0.0292,0.0,0.0,0.11883546370754135,-96.5181,56.56736397134541,0.43495911652187497,1.0,0.0,0.6812,2.5649,0.6627,-0.8976,0.0,0.0,0.2891,-1.3327,0.514,1.5528,0.0613,0.0581,0.0,-1.251,-0.9665,-1.1512,0.0,-1.9834,-3.2141891490927805,-0.03552387300198629,-0.004089070375359086,11.11111111111111
297498.0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96,0.0,3.6055512754639896,0.2049408517355436,0.3296550543128238,-14870.0,-2039.0,-280.0,1.958796201075609,0.0316,0.0,1.0,0.07407789211853223,158.3029,54.98242143327872,0.21823087543438474,1.0,0.0,-0.9742,0.0,0.3015,-0.8457,0.0,5.0,-0.9148,1.8874,-1.3832,0.7791,0.0613,-0.443,0.0,-1.9017,-1.1831,0.2038,-0.186,0.5894,3.413765015902695,0.021971891208327876,-0.011687482714441127,-0.9174311926605505
423660.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3552,0.9333490871565487,14.688931407095378,0.5154027202756234,0.5352762504724826,-18336.0,-2398.0,-500.0,0.8497311128276555,0.181,0.0,0.0,0.1515795002484416,-104.9464,55.70517630047199,0.6055286530264944,21.0,0.0,0.3888,3.384,-0.7231,2.3856,0.0,0.0,1.1699,-1.4393,-0.518,2.1618,1.2878,0.4482,0.0,-0.2685,0.0,-0.5891,-0.3617,0.3204,-3.2049663846393424,0.107301904782147,-0.028076145334570483,233.33333333333334
398833.0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.099058823529412,0.5685155740514589,9.157372508769525,0.2958655948389498,0.5388627065779676,-20868.0,-1659.0,-2064.0,2.880110094567679,0.0741,0.0,0.0,0.16756928822148304,-60.9969,57.624358275530206,0.5006990287042452,0.0,0.0,2.0926,2.0612,1.1526,0.0735,0.0,0.0,1.6,-0.8839,1.7793,1.7875,0.0,0.0035,0.0,-1.4234,0.0206,-1.1683,0.0,-1.5921,-3.2069408798592107,0.043652567807581595,0.0238710464066303,0.0
392051.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0136,0.5653429163603094,15.984588537309008,0.3472285257561397,0.5352762504724826,-15692.0,-4246.0,-293.0,4.341640786499874,0.0577,0.0,0.0,0.11087125880378922,-212.7157,57.87227315390333,0.0,0.0,0.0,0.0551,2.0497,2.5028,-0.2812,0.0,0.0,0.0749,-2.8011,2.076,0.0,0.0,0.5524,0.0,-1.1532,0.0,0.0158,-1.2661,0.5735,-2.800653557022275,-0.06726781914543474,0.01791449121102974,0.0
398007.0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.71024,1.0,10.146459421497834,0.2520583901426944,0.1940678276718812,-18782.0,-304.0,-537.0,1.0749149571305296,0.0358,0.0,0.0,0.09204507700776746,-103.6337,55.701585854144824,0.7147230191227727,43.0,0.0,-0.2413,3.6257,-0.5151,-0.7548,0.0,0.0,-0.4315,-1.4227,-0.5223,2.5516,2.637,0.083,0.0,-1.6539,-1.9632,-0.6911,0.6631,0.2751,-3.1009097158572936,-0.0686621112005107,0.009893784641901647,477.77777777777777
120370.0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8944,0.041208322118999136,16.441643328075067,0.5332624792036392,0.1595195404777181,-22716.0,-1659.0,-215.0,3.5023785277833457,0.0888,0.0,0.0,0.17201183282943572,-2.6298,54.10606866763345,0.6181543763161685,0.0,0.0,-0.0614,0.1494,1.7275,0.3915,0.0,0.0,1.7195,-0.1463,-2.4322,2.2068,0.0,0.5892,0.0,-0.1746,-2.162,-1.5911,0.0,0.6689,-0.24673472282502545,-0.06840287370590127,-0.0015743261716353472,0.0
255712.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.93224,0.4699659149900904,6.3361836335838175,0.4235342258336293,0.5100895276257282,-12945.0,-557.0,-354.0,0.816227766016838,0.1017,0.0,0.0,0.2305909646019053,-154.4955,56.23522028053238,0.0,0.0,0.0,-0.0244,1.7039,-0.7541,0.6705,0.0,0.0,3.2952,-2.0654,0.1165,0.0,0.0,-0.2234,0.0,-0.7518,-0.1449,0.6442,0.5393,0.4989,-3.0564331267740092,-0.051081155896155944,-0.0018294369419758734,0.0
350409.0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.757,0.0,5.022456692204645,0.108357068259653,0.0729831556556651,-9437.0,-587.0,-2263.0,1.272196737486165,0.0767,0.0,1.0,0.13849001748974638,67.8491,56.77558160571027,0.0,0.0,0.0,0.7814,0.0,-0.3328,0.1298,0.0,5.0,0.8178,0.7443,0.7633,0.0,0.0,-0.329,0.0,-2.4098,-2.6599,1.4467,0.5246,-1.8354,2.779750834161122,-0.008043865597045926,0.024405655642335992,0.0
388926.0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.998,0.0,9.218558357021893,0.6183933588427776,0.3944954053123993,-15926.0,-4534.0,-1833.0,2.185414346693485,0.028,0.0,0.0,0.050413257745664714,11.3649,56.20942981386664,0.0,0.0,0.0,0.0399,0.0,0.5108,-0.9235,0.0,0.0,-1.5513,0.0306,0.0856,0.0,0.0,0.0084,0.0,0.2732,-0.81,-0.0377,-1.407,-1.3096,0.6728615533007256,0.012796002338314781,-0.01640761993540362,0.0
445066.0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8744,0.0,8.965643778423383,0.5693371419491823,0.6430255641096323,-17868.0,-3096.0,-1785.0,1.3843743227131946,0.0161,0.0,0.0,0.08934757904496479,79.1656,55.77245437190896,0.0,0.0,0.0,0.8961,0.0,-0.2292,-1.1809,0.0,0.0,-0.5041,0.8873,-0.4375,0.0,0.0,-0.012,0.0,0.0152,0.62,-0.482,-0.7033,-1.2509,2.969729870013403,0.021590415572997797,-0.023708281393717095,0.0
314919.0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7252093023255815,0.2575113290568719,6.760608547837634,0.6326323416559466,0.4650692149562261,-9092.0,-725.0,-720.0,1.9445340455175875,0.0277,0.0,0.0,0.09069315335298099,-63.3822,56.947051430839394,0.0,0.0,0.0,-0.2267,0.9337,0.2883,-0.93,0.0,0.0,-0.4679,-0.914,0.9685,0.0,0.0,-0.1893,0.0,0.3482,-0.4039,1.5257,0.4571,0.0514,-2.2216232273017167,0.08492433144867635,-0.012116244054127699,0.0
368743.0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.004,0.0,6.22972903178973,0.4750443911467205,0.6690566947824041,-22711.0,-3518.0,-287.0,1.683064446160989,0.1389,0.0,0.0,0.07690502454941879,39.547,55.705176300472,0.0,0.0,0.0,1.0227,0.0,0.0468,1.4751,0.0,0.0,-0.8388,0.3867,-0.518,0.0,0.0,-0.2319,0.0,-0.4808,0.7697,-1.5899,-0.9098,0.5808,2.207161509262126,0.034822979082070285,0.013441358646205194,0.0
340873.0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6492,0.0,7.277820186475251,0.4635369337684549,0.5352762504724826,-15824.0,-1286.0,-887.0,2.264911064067352,0.1259,0.0,0.0,0.10000015122305426,18.7772,56.395035242475025,0.19963979201862872,0.0,0.0,-0.3009,0.0,0.5843,1.1939,0.0,0.0,-0.2175,0.1242,0.3078,0.7127,0.0,-0.1477,0.0,-0.5414,0.0,-0.0144,0.1825,-0.1528,1.3645959768697025,-0.04665886827395094,-0.020445288757930363,0.0
157390.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.06752,0.0,2.70801280154532,0.7399428594771512,0.5352762504724826,-14265.0,-875.0,-530.0,1.4831632475943928,0.0199,0.0,0.0,0.08636582546803225,17.6601,55.50375362681939,0.23172643502152646,0.0,0.0,2.0617,0.0,-0.1379,-1.0987,0.0,0.0,-0.5843,0.1101,-0.7591,0.8273,0.0,-0.5151,0.0,0.9127,0.0,0.3422,0.3837,0.2837,1.1803417213661276,0.03613449511615015,0.020902140821827408,0.0
430821.0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4400909090909093,0.0,9.114372978579,0.7479526956115845,0.4206109640437848,-19506.0,-1659.0,-171.0,2.4851546949883074,0.1277,0.0,0.0,0.19175444079182533,46.6178,55.79038148880743,0.0,0.0,0.0,0.4718,0.0,0.7878,1.2328,0.0,0.0,2.2505,0.476,-0.416,0.0,0.0,0.0,0.0,0.9548,-0.6597,-0.8567,0.0,0.7227,1.822033442389829,-0.06856927695229555,0.003146761240575537,0.0
341799.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.736,0.21472345095556877,7.445005344199788,0.3227000499270046,0.41534714488434,-12170.0,-1305.0,-620.0,1.0749293734584209,0.084,0.0,0.0,0.12632693389202818,-11.3989,55.326003530588274,0.708829232096959,0.0,0.0,2.7148,0.7785,-0.5151,0.2877,0.0,0.0,0.4906,-0.2571,-0.9719,2.5306,0.0,-0.1342,0.0,-1.2823,-0.69,0.8215,0.1732,0.1736,-1.4811348073641983,0.06680190760286038,-0.012958703274947941,0.0
117546.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3028,0.0,5.075005597847338,0.6533793362193397,0.5082869913916046,-15949.0,-1105.0,-1457.0,2.053728441867309,0.0517,0.0,0.0,0.13071520197204545,158.8093,55.56767645553183,0.0,0.0,0.0,0.3376,0.0,0.3892,-0.4109,0.0,0.0,0.6087,1.8938,-0.6826,0.0,0.0,-0.3248,0.0,0.4573,-0.1553,-0.043,0.2711,-0.8498,2.9624531837118586,-0.030498843830816275,0.004658146722547771,0.0
438638.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0.24226872732643281,7.853294650924344,0.3149026181825162,0.7435593141311444,-22197.0,-1659.0,-2295.0,2.247913401245896,0.1036,0.0,0.0,0.07974716185308477,-13.0873,55.76528191147846,0.7054262992444655,0.0,0.0,-0.7398,0.8784,0.5686,0.7116,0.0,0.0,-0.7623,-0.2784,-0.4461,2.5184,0.0,-0.1014,0.0,-1.3233,1.1984,-1.4724,0.0,-1.8745,-1.5292850456928058,0.09600937824530378,0.008915571663769913,0.0
393195.0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1901,0.3371307519699495,6.856581645718713,0.4454957003117263,0.5388627065779676,-16635.0,-176.0,-2443.0,4.2888543819998315,0.0841,0.0,0.0,0.08785315060769679,-46.3765,57.19090836837618,0.28279912876375873,0.0,0.0,-0.7494,1.2223,2.4541,0.2898,0.0,0.0,-0.5443,-0.6991,1.2604,1.0096,0.0,-0.1815,0.0,-0.6363,0.0206,-0.1999,0.7258,-2.0555,-1.7634520971911933,0.12957521735445976,-0.0013851849333946873,0.0
124269.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9035,0.15440143083079613,3.9913360142437937,0.6937715593950854,0.6626377922738201,-17229.0,-4178.0,-1658.0,1.1683300132670378,0.0535,0.0,0.0,0.174148205021087,-30.9908,56.29120712864488,0.0,0.0,0.0,-0.0525,0.5598,-0.4288,-0.372,0.0,0.0,1.777,-0.5047,0.1835,0.0,0.0,-0.4119,0.0,0.6698,0.7328,-0.3358,-1.2328,-1.0956,-1.3016501262372322,-0.03466711907320024,-0.03831755145164435,0.0
220053.0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.37,0.0,1.7606816861659011,0.1938116134178276,0.8106180215523969,-20662.0,-1659.0,-1001.0,2.9404135323881517,0.1543,0.0,0.0,0.12306329919432535,5.0572,57.40528430960573,0.5917378818964115,0.0,0.0,0.4033,0.0,1.2083,1.8081,0.0,0.0,0.4028,-0.0492,1.517,2.1125,0.0,-0.5913,0.0,-1.9603,1.5842,-1.1212,0.0,-0.2922,0.9914507348468963,-0.050026003272748185,-0.0027109875335529763,0.0
263114.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0686666666666667,0.0,13.914736182944171,0.3163196406150526,0.7091891096653581,-15058.0,-7053.0,-1778.0,1.8340905963015257,0.0809,0.0,0.0,0.11363172256464661,88.295,56.10139629872563,0.17871365918245,0.0,0.0,0.1089,0.0,0.1863,0.2206,0.0,0.0,0.1491,1.0027,-0.0437,0.638,0.0,0.386,0.0,-1.3158,1.0006,0.1608,-2.6398,-1.2424,3.2221724231845124,0.05496711652927937,0.02645177931338601,0.0
435803.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1612,0.0,17.524143010010338,0.6446774654685237,0.5352762504724826,-18482.0,-2122.0,-507.0,0.5915322230804945,0.0351,0.0,0.0,0.13128593978848122,75.3814,56.12723640681649,0.0,0.0,0.0,-0.7777,0.0,-0.9616,-0.77,0.0,0.0,0.624,0.8395,-0.0128,0.0,0.0,0.6762,0.0,0.4115,0.0,-0.6225,-0.2266,0.3118,2.026182658090687,-0.016046654700484983,0.0182606834228609,0.0
273239.0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2552,0.7590618700689131,9.114372978579,0.6838112896588532,0.2525986978339766,-10978.0,-479.0,-1.0,1.3497967177306398,0.1766,0.0,0.0,0.12997087981274105,-137.5817,55.38832608651996,0.27986275140123035,5.0,0.0,-0.6858,2.7521,-0.2611,2.2905,0.0,0.0,0.5886,-1.8517,-0.8973,0.9991,0.3066,0.0,0.0,0.6174,-1.6264,1.0942,0.5775,0.9305,-3.0332963314708157,0.06447209157329967,0.0006102333877347702,55.55555555555555
