SK_ID_CURR,TARGET,F3_income_irregularity_WOE,F7_cash_hoarding_WOE,F8_stress_velocity_WOE,F2_savings_drawdown_WOE,F9_payment_timing_entropy_WOE,F10_cohort_stress_WOE,mean_balance_WOE,std_balance_WOE,mean_daily_change_WOE,negative_day_rate_WOE,F14_ext_source_2_WOE,F15_ext_source_3_WOE,F16_days_birth_WOE,F17_days_employed_WOE,F18_phone_change_WOE
198422,0,0.1373026841269234,0.0364364641438035,0.009432446937139,-0.0155899994169607,0.0393031646258795,-0.0149789392085182,-0.0142098864999837,0.0515986509512687,0.1454535892384066,-0.0065853093391109,-0.0023300949327854,0.3444342190122368,0.348335142354017,0.3330894540011688,0.2014491546101205
164378,0,0.0524675865598891,-0.0302365257407305,0.0210802682738678,-0.0155899994169607,-0.0250635035682869,-0.0149789392085182,0.0478259954468336,-0.006276870435694,0.0739898382811422,-0.0065853093391109,-0.6656048368644296,-0.6919521756627434,-0.1448291339803231,0.2464761540446218,0.1571521981703545
141629,0,0.1373026841269234,0.0478259954468336,0.0995992549245759,-0.0155899994169607,0.1115704332754798,-0.0149789392085182,-0.0342772303855124,-0.1224952837810675,-0.1312535505884886,-0.0065853093391109,-0.5318226880844463,-0.3863935887062934,0.0367545808953331,-0.5777508556808728,-0.155633418844802
145100,0,0.0180475975551029,0.0449967301670403,0.0628462076994371,-0.0155899994169607,0.0393031646258795,-0.0149789392085182,0.0776816547235558,0.009432446937139,-0.0383317580323511,-0.0065853093391109,-0.0059598629833642,0.3444342190122368,0.348335142354017,-0.1858592795107694,0.2286815114714953
169062,0,-0.1045350038039233,-0.0302365257407305,-0.1579302674736847,-0.0155899994169607,-0.1113647657346994,-0.0149789392085182,-0.0923477484754416,0.0776816547235558,-0.1312535505884886,-0.0065853093391109,0.2158519423340928,0.9836289146951688,0.0367545808953331,0.3343992118832324,0.2014491546101205
236828,0,-0.4529859099356627,-0.0342772303855124,0.009432446937139,-0.0155899994169607,0.055775425011214,-0.0102367687046466,0.0776816547235558,0.0776816547235558,0.0478259954468336,-0.0065853093391109,-1.202992821005502,-0.5733915065933824,0.3516261427869426,-0.2319117548363314,-0.5709472646187784
131944,0,0.0077050406216425,-0.0629551454951792,0.0210802682738678,0.0249378074518789,0.0393031646258795,-0.0149789392085182,0.0478259954468336,-0.1224952837810675,0.1454535892384066,-0.0065853093391109,-1.202992821005502,-0.3863935887062934,-0.4496304325235079,-0.3708043608539407,-0.5709472646187784
132949,0,0.0127895685121286,0.0449967301670403,-0.0065937774261454,-0.0221961730493362,0.0313447660406739,-0.0149789392085182,0.0665721927414312,-0.0505793304215932,0.0739898382811422,-0.0065853093391109,0.4452260433989389,0.9836289146951688,0.3516261427869426,0.3793084469978958,-0.0569197071352723
184922,0,0.0077050406216425,-0.0342772303855124,-0.018196321646542,0.0326158180071576,0.0133276782226187,-0.0464827017190063,0.0665721927414312,0.1387833857906627,-0.0923477484754416,-0.0065853093391109,-0.0023300949327854,-1.0296099610733866,0.0367545808953331,-0.2319117548363314,-0.155633418844802
260304,0,-0.1045350038039233,0.0478259954468336,0.0628462076994371,-0.0155899994169607,-0.0250635035682869,-0.0149789392085182,-0.0142098864999837,0.0399268690835719,0.0886899979950503,-0.0065853093391109,0.9686735054954536,-1.0296099610733866,-0.1448291339803231,0.3343992118832324,-0.3376545251155867
353133,0,0.0127895685121286,0.0006526310946216,0.0210802682738678,0.0249378074518789,-0.1400780642037399,0.0252556208980626,0.0478259954468336,0.009432446937139,-0.0838746497337438,-0.0065853093391109,-0.1675864188034558,-0.6919521756627434,-0.4496304325235079,-0.3708043608539407,0.2014491546101205
334690,0,0.1373026841269234,-0.0342772303855124,-0.0065937774261454,0.0326158180071576,-0.1113647657346994,0.0252556208980626,0.0512802303149213,-0.0881035592953178,-0.0383317580323511,-0.0065853093391109,0.2158519423340928,-0.5733915065933824,-0.4496304325235079,-0.3708043608539407,0.1571521981703545
347480,0,-0.1045350038039233,0.0364364641438035,0.0210802682738678,0.0326158180071576,0.0133276782226187,0.1139941971771665,0.0665721927414312,0.1387833857906627,-0.0383317580323511,-0.0065853093391109,0.4452260433989389,-1.0296099610733866,-0.4496304325235079,-0.3708043608539407,-0.0569197071352723
363809,0,0.0180475975551029,0.0449967301670403,0.009432446937139,-0.0155899994169607,0.0120938717736905,-0.0464827017190063,-0.0142098864999837,-0.0754621909600731,-0.0424002132327974,-0.0065853093391109,0.2158519423340928,0.9836289146951688,0.348335142354017,0.2464761540446218,-0.0569197071352723
118893,0,0.1373026841269234,-0.0386478636142469,0.009432446937139,-0.0155899994169607,0.0133276782226187,-0.0149789392085182,-0.0142098864999837,-0.006276870435694,0.0478259954468336,-0.0065853093391109,-0.5318226880844463,0.1661854738803787,-0.1448291339803231,-0.1858592795107694,-0.5709472646187784
107814,0,0.0127895685121286,0.0364364641438035,0.0210802682738678,0.0249378074518789,0.0120938717736905,0.1139941971771665,-0.0505793304215932,-0.1224952837810675,-0.0923477484754416,-0.0065853093391109,0.9686735054954536,0.1661854738803787,0.3516261427869426,0.3793084469978958,-0.3376545251155867
195398,0,0.0180475975551029,-0.0302365257407305,-0.1579302674736847,-0.0155899994169607,-0.0250635035682869,-0.0149789392085182,-0.006276870435694,0.1387833857906627,-0.0838746497337438,-0.0065853093391109,-0.1675864188034558,0.3444342190122368,-0.1448291339803231,0.3793084469978958,0.2014491546101205
448093,0,0.0077050406216425,-0.006276870435694,0.0995992549245759,-0.0155899994169607,-0.1113647657346994,-0.0149789392085182,-0.0342772303855124,0.0776816547235558,0.0886899979950503,-0.0065853093391109,-1.202992821005502,-0.3863935887062934,0.2358235611204063,-0.1858592795107694,0.2671543652096769
277525,0,0.0077050406216425,-0.0386478636142469,0.009432446937139,-0.0155899994169607,0.055775425011214,0.0252556208980626,-0.0142098864999837,0.0776816547235558,0.0016036535153256,-0.0065853093391109,-0.0023300949327854,0.3444342190122368,0.348335142354017,0.3343992118832324,0.2286815114714953
420666,0,0.0524675865598891,0.0478259954468336,0.0628462076994371,-0.0155899994169607,-0.0048356435808352,-0.0149789392085182,0.0776816547235558,0.0399268690835719,0.0739898382811422,-0.0065853093391109,-1.202992821005502,0.1661854738803787,-0.1898477148545415,-0.0550059138835038,-0.0569197071352723
226200,0,0.0180475975551029,0.0006526310946216,-0.018196321646542,0.0326158180071576,-0.0048356435808352,-0.0464827017190063,0.0665721927414312,-0.006276870435694,0.0886899979950503,-0.0065853093391109,-1.202992821005502,-0.6919521756627434,-0.1448291339803231,-0.2319117548363314,-0.5709472646187784
215416,0,0.0077050406216425,-0.0342772303855124,0.0210802682738678,-0.0155899994169607,0.0313447660406739,-0.0149789392085182,0.0478259954468336,-0.0505793304215932,-0.0383317580323511,-0.0065853093391109,-0.1675864188034558,0.1661854738803787,-0.3793024537046098,-0.3708043608539407,0.2286815114714953
376779,0,0.1373026841269234,-0.0629551454951792,-0.0881035592953178,-0.0155899994169607,-0.1113647657346994,0.0252556208980626,-0.006276870435694,0.1387833857906627,-0.0923477484754416,-0.0065853093391109,0.9686735054954536,0.1661854738803787,0.3516261427869426,0.3793084469978958,0.1571521981703545
253192,0,0.0524675865598891,-0.0386478636142469,-0.0065937774261454,0.0326158180071576,0.0313447660406739,-0.0149789392085182,0.0665721927414312,0.0776816547235558,-0.1312535505884886,-0.0065853093391109,0.9686735054954536,0.1661854738803787,0.3516261427869426,-0.1858592795107694,0.2671543652096769
271668,0,0.0077050406216425,-0.0386478636142469,-0.0342772303855124,-0.0155899994169607,-0.1400780642037399,-0.0149789392085182,-0.0923477484754416,-0.0881035592953178,-0.0424002132327974,-0.0065853093391109,-0.4597576175605247,0.1661854738803787,-0.1898477148545415,-0.3708043608539407,0.2671543652096769
223504,0,-0.4529859099356627,0.0364364641438035,0.0628462076994371,-0.0155899994169607,0.055775425011214,-0.0102367687046466,0.0776816547235558,0.009432446937139,0.0886899979950503,-0.0065853093391109,0.2158519423340928,0.3444342190122368,0.3516261427869426,0.3793084469978958,-0.2325353906532382
385410,0,0.1373026841269234,-0.0302365257407305,-0.0065937774261454,0.0326158180071576,0.055775425011214,-0.0149789392085182,0.0665721927414312,0.1387833857906627,-0.1312535505884886,-0.0065853093391109,-0.5318226880844463,-0.107276066847901,-0.3793024537046098,-0.5777508556808728,-0.5709472646187784
240842,0,0.1983522714332187,0.0364364641438035,0.0886899979950503,0.0326158180071576,-0.0250635035682869,-0.0149789392085182,0.0665721927414312,0.009432446937139,0.1454535892384066,-0.0065853093391109,0.4452260433989389,-0.107276066847901,-0.1448291339803231,0.3330894540011688,0.2014491546101205
413125,0,0.1373026841269234,0.0364364641438035,-0.0065937774261454,-0.0221961730493362,0.1115704332754798,-0.0149789392085182,-0.0505793304215932,-0.1224952837810675,-0.0838746497337438,-0.0065853093391109,-0.6656048368644296,-0.107276066847901,0.348335142354017,-0.1858592795107694,-0.3376545251155867
389221,0,0.1373026841269234,-0.0342772303855124,0.0628462076994371,-0.0155899994169607,0.1115704332754798,-0.0149789392085182,0.0776816547235558,-0.1224952837810675,-0.1312535505884886,-0.0065853093391109,-0.6656048368644296,-0.5733915065933824,0.3516261427869426,-0.1858592795107694,-0.0569197071352723
340643,0,-0.1045350038039233,0.0449967301670403,0.009432446937139,-0.0155899994169607,0.1115704332754798,-0.0149789392085182,-0.0142098864999837,0.0515986509512687,-0.0383317580323511,-0.0065853093391109,0.2158519423340928,0.3444342190122368,-0.4496304325235079,-0.3708043608539407,-0.0569197071352723
408029,0,0.0180475975551029,-0.0386478636142469,0.009432446937139,-0.0155899994169607,0.0313447660406739,0.1139941971771665,-0.0142098864999837,-0.0754621909600731,0.0478259954468336,-0.0065853093391109,0.9686735054954536,0.3444342190122368,0.2358235611204063,0.2464761540446218,0.2014491546101205
304229,0,0.1983522714332187,-0.0629551454951792,-0.0342772303855124,-0.0155899994169607,0.0133276782226187,-0.0149789392085182,-0.0923477484754416,-0.0881035592953178,-0.0923477484754416,-0.0065853093391109,-0.0059598629833642,-1.0296099610733866,0.0553595172025871,0.2464761540446218,0.1571521981703545
400654,0,0.0012149544248976,-0.006276870435694,0.0886899979950503,0.0553595172025871,0.0133276782226187,0.1139941971771665,0.0665721927414312,-0.006276870435694,0.0478259954468336,0.0660896836850253,-1.202992821005502,-0.107276066847901,0.2358235611204063,0.2464761540446218,-0.155633418844802
256046,0,0.1983522714332187,0.0364364641438035,-0.0881035592953178,-0.0155899994169607,-0.0250635035682869,-0.0149789392085182,0.0776816547235558,0.009432446937139,0.0016036535153256,-0.0065853093391109,-0.6656048368644296,-1.0296099610733866,-0.1448291339803231,0.2464761540446218,0.2014491546101205
181231,0,0.1373026841269234,0.0478259954468336,0.0886899979950503,-0.0221961730493362,-0.0048356435808352,-0.0149789392085182,0.0665721927414312,-0.0881035592953178,-0.0838746497337438,-0.0065853093391109,-0.4597576175605247,-0.6919521756627434,-0.1448291339803231,-0.1858592795107694,-0.2325353906532382
311688,0,-0.1045350038039233,-0.0342772303855124,-0.0881035592953178,-0.0155899994169607,0.0313447660406739,-0.0464827017190063,-0.0588154423001714,-0.1224952837810675,0.0886899979950503,-0.0065853093391109,-0.0059598629833642,0.1661854738803787,0.2358235611204063,0.3343992118832324,0.2286815114714953
252739,0,0.0012149544248976,-0.0386478636142469,0.0210802682738678,0.0249378074518789,0.055775425011214,-0.0149789392085182,0.0478259954468336,0.0399268690835719,0.0016036535153256,-0.0065853093391109,-0.0059598629833642,-0.5733915065933824,0.2358235611204063,-0.1858592795107694,0.2286815114714953
173154,0,0.0226779991842059,0.0364364641438035,0.0995992549245759,-0.0155899994169607,0.0313447660406739,-0.0149789392085182,-0.0588154423001714,0.009432446937139,0.0739898382811422,-0.0065853093391109,-0.1675864188034558,-1.0296099610733866,0.0367545808953331,-0.0550059138835038,0.2014491546101205
422222,0,0.0077050406216425,-0.0629551454951792,0.0210802682738678,-0.0155899994169607,0.055775425011214,-0.0149789392085182,-0.0142098864999837,-0.006276870435694,0.0478259954468336,-0.0065853093391109,0.9686735054954536,-0.3863935887062934,-0.3793024537046098,-0.3708043608539407,-0.155633418844802
359385,0,0.0077050406216425,-0.006276870435694,-0.018196321646542,0.0249378074518789,-0.1113647657346994,-0.0149789392085182,0.0478259954468336,0.0399268690835719,0.0478259954468336,-0.0065853093391109,-0.4597576175605247,0.1661854738803787,-0.3793024537046098,-0.3708043608539407,-0.0569197071352723
280921,0,-0.4529859099356627,0.0478259954468336,0.0886899979950503,0.0326158180071576,0.0133276782226187,-0.0149789392085182,0.0512802303149213,0.1387833857906627,0.0739898382811422,-0.0065853093391109,0.2158519423340928,0.9836289146951688,-0.1448291339803231,-0.1858592795107694,0.2671543652096769
420910,0,0.0127895685121286,-0.0386478636142469,0.0886899979950503,-0.0221961730493362,0.0120938717736905,-0.0149789392085182,0.0665721927414312,-0.0881035592953178,0.0016036535153256,-0.0065853093391109,-0.1675864188034558,-0.3863935887062934,0.3516261427869426,0.2464761540446218,0.2014491546101205
396814,0,0.0127895685121286,-0.0342772303855124,-0.0342772303855124,-0.0155899994169607,0.055775425011214,-0.0149789392085182,-0.0588154423001714,0.0776816547235558,0.1454535892384066,-0.0065853093391109,-0.4597576175605247,-0.6919521756627434,0.0367545808953331,0.3343992118832324,-0.155633418844802
363254,0,0.0180475975551029,0.0006526310946216,-0.1579302674736847,-0.0155899994169607,0.0393031646258795,-0.0149789392085182,-0.006276870435694,-0.0881035592953178,0.0886899979950503,-0.0065853093391109,-0.1675864188034558,0.3444342190122368,0.0553595172025871,-0.0550059138835038,0.2286815114714953
206527,0,0.1983522714332187,0.0449967301670403,-0.0065937774261454,-0.0221961730493362,-0.0048356435808352,-0.0149789392085182,0.0665721927414312,-0.006276870435694,-0.0838746497337438,-0.0065853093391109,-1.202992821005502,-0.179809878675948,0.3516261427869426,-0.0550059138835038,0.1571521981703545
276330,0,0.1373026841269234,0.0364364641438035,-0.018196321646542,0.0553595172025871,-0.0048356435808352,0.1139941971771665,0.0665721927414312,0.0399268690835719,-0.0923477484754416,0.0660896836850253,0.9686735054954536,-0.107276066847901,-0.3793024537046098,-0.3708043608539407,-0.0569197071352723
279663,0,0.1983522714332187,0.0364364641438035,0.0628462076994371,-0.0155899994169607,0.1115704332754798,0.1139941971771665,0.0776816547235558,-0.0754621909600731,-0.1312535505884886,-0.0065853093391109,-0.1675864188034558,0.1661854738803787,0.2358235611204063,-0.5777508556808728,-0.0569197071352723
328256,0,0.0127895685121286,0.0006526310946216,-0.0342772303855124,-0.0155899994169607,0.0120938717736905,-0.0102367687046466,-0.006276870435694,0.009432446937139,0.0739898382811422,-0.0065853093391109,-0.5318226880844463,-0.3863935887062934,-0.1672733807667784,0.099362015564422,-0.3376545251155867
321941,0,0.0226779991842059,-0.0302365257407305,-0.0065937774261454,0.0326158180071576,0.055775425011214,-0.0149789392085182,0.0512802303149213,-0.1224952837810675,-0.0424002132327974,-0.0065853093391109,0.2158519423340928,0.3444342190122368,0.2358235611204063,-0.0550059138835038,-0.5709472646187784
297536,0,-0.4529859099356627,0.0478259954468336,0.0886899979950503,-0.0221961730493362,-0.1400780642037399,-0.0149789392085182,-0.0505793304215932,-0.1224952837810675,0.0886899979950503,-0.0065853093391109,-0.5318226880844463,0.9836289146951688,0.0553595172025871,0.3343992118832324,-0.0569197071352723
446336,0,0.0180475975551029,-0.0386478636142469,-0.0065937774261454,0.0553595172025871,0.0313447660406739,0.1139941971771665,0.0512802303149213,0.0776816547235558,-0.0838746497337438,0.0660896836850253,0.2158519423340928,0.9836289146951688,0.3516261427869426,0.3343992118832324,-0.0569197071352723
440198,0,0.0226779991842059,0.0364364641438035,-0.0342772303855124,-0.0155899994169607,0.0133276782226187,-0.0149789392085182,-0.006276870435694,-0.1224952837810675,0.0886899979950503,-0.0065853093391109,-0.4597576175605247,-0.5733915065933824,0.0553595172025871,-0.1858592795107694,-0.2325353906532382
308284,0,-0.4529859099356627,-0.0629551454951792,-0.0065937774261454,0.0553595172025871,-0.0048356435808352,-0.0464827017190063,0.0665721927414312,-0.0754621909600731,-0.0923477484754416,0.0660896836850253,0.4452260433989389,-0.5733915065933824,-0.4496304325235079,-0.3708043608539407,0.2671543652096769
112200,0,0.0524675865598891,0.0006526310946216,0.009432446937139,-0.0155899994169607,-0.1113647657346994,-0.0149789392085182,-0.0142098864999837,-0.0881035592953178,-0.0383317580323511,-0.0065853093391109,-0.1675864188034558,0.1661854738803787,0.348335142354017,0.3343992118832324,0.2286815114714953
115713,0,0.0127895685121286,0.0364364641438035,0.009432446937139,-0.0155899994169607,-0.0250635035682869,-0.0149789392085182,-0.0142098864999837,0.009432446937139,0.0016036535153256,-0.0065853093391109,-0.5318226880844463,0.9836289146951688,-0.1672733807667784,-0.0550059138835038,-0.0569197071352723
186848,0,0.0226779991842059,0.0449967301670403,0.009432446937139,-0.0155899994169607,-0.0250635035682869,-0.0149789392085182,-0.0142098864999837,0.0776816547235558,-0.0923477484754416,-0.0065853093391109,-0.6656048368644296,-0.3863935887062934,-0.1672733807667784,-0.0550059138835038,-0.155633418844802
179395,0,0.0180475975551029,-0.006276870435694,-0.018196321646542,0.0326158180071576,-0.0048356435808352,0.1139941971771665,0.0665721927414312,-0.0754621909600731,-0.0838746497337438,-0.0065853093391109,0.2158519423340928,0.1661854738803787,0.0367545808953331,-0.0550059138835038,-0.155633418844802
158727,0,0.1983522714332187,-0.0302365257407305,0.0210802682738678,0.0249378074518789,-0.0048356435808352,0.0252556208980626,0.0478259954468336,-0.006276870435694,-0.0383317580323511,-0.0065853093391109,-1.202992821005502,-0.107276066847901,0.0367545808953331,0.3330894540011688,0.1571521981703545
309014,0,0.0226779991842059,-0.0342772303855124,0.0210802682738678,0.0249378074518789,0.0393031646258795,0.0252556208980626,0.0478259954468336,0.009432446937139,0.0739898382811422,-0.0065853093391109,-0.0059598629833642,-0.5733915065933824,0.0553595172025871,0.3793084469978958,-0.2325353906532382
142527,0,0.1983522714332187,-0.0302365257407305,-0.0342772303855124,-0.0155899994169607,0.0393031646258795,-0.0149789392085182,-0.006276870435694,-0.0881035592953178,-0.0383317580323511,-0.0065853093391109,0.4452260433989389,0.1661854738803787,0.348335142354017,0.3793084469978958,0.1571521981703545
338757,0,0.0524675865598891,0.0006526310946216,-0.0881035592953178,-0.0155899994169607,0.0393031646258795,-0.0102367687046466,-0.006276870435694,-0.1224952837810675,0.0478259954468336,-0.0065853093391109,-0.4597576175605247,-1.0296099610733866,-0.4496304325235079,-0.3708043608539407,-0.2325353906532382
293699,0,-0.1045350038039233,-0.0629551454951792,-0.0881035592953178,-0.0155899994169607,0.1115704332754798,0.0252556208980626,-0.006276870435694,0.0515986509512687,0.0886899979950503,-0.0065853093391109,0.2158519423340928,-0.5733915065933824,-0.3793024537046098,-0.3708043608539407,0.1571521981703545
123139,0,0.0524675865598891,-0.0342772303855124,-0.1579302674736847,-0.0155899994169607,-0.1113647657346994,-0.0149789392085182,-0.006276870435694,0.0515986509512687,0.1454535892384066,-0.0065853093391109,-0.0059598629833642,0.1661854738803787,0.0367545808953331,-0.1858592795107694,0.1571521981703545
339580,0,0.0127895685121286,-0.006276870435694,0.0628462076994371,-0.0155899994169607,-0.1113647657346994,0.1139941971771665,-0.0342772303855124,-0.0881035592953178,-0.0424002132327974,-0.0065853093391109,0.9686735054954536,-0.6919521756627434,0.348335142354017,0.3793084469978958,0.1571521981703545
265660,0,0.0077050406216425,0.0364364641438035,0.0210802682738678,0.0249378074518789,0.0133276782226187,-0.0102367687046466,0.0478259954468336,0.1387833857906627,-0.0424002132327974,-0.0065853093391109,-1.202992821005502,-0.107276066847901,-0.4496304325235079,-0.2319117548363314,0.2014491546101205
220583,0,0.1373026841269234,-0.0302365257407305,-0.0342772303855124,-0.0155899994169607,0.0313447660406739,-0.0149789392085182,-0.0923477484754416,0.0515986509512687,-0.0383317580323511,-0.0065853093391109,0.4452260433989389,-1.0296099610733866,0.0367545808953331,-0.0550059138835038,0.2014491546101205
193299,0,0.1983522714332187,0.0478259954468336,0.0886899979950503,-0.0221961730493362,-0.1113647657346994,-0.0149789392085182,-0.0505793304215932,0.0776816547235558,-0.0424002132327974,-0.0065853093391109,-0.5318226880844463,-0.3863935887062934,0.0553595172025871,0.3330894540011688,-0.155633418844802
415033,0,0.1373026841269234,0.0364364641438035,-0.0881035592953178,-0.0155899994169607,-0.0250635035682869,-0.0149789392085182,-0.0342772303855124,0.0776816547235558,-0.0838746497337438,-0.0065853093391109,-0.4597576175605247,-0.5733915065933824,0.3516261427869426,0.2464761540446218,-0.2325353906532382
108277,0,-0.4529859099356627,-0.0386478636142469,0.0210802682738678,0.0249378074518789,-0.1400780642037399,-0.0149789392085182,0.0478259954468336,0.0399268690835719,-0.0923477484754416,-0.0065853093391109,-0.6656048368644296,-0.6919521756627434,-0.3793024537046098,0.3343992118832324,-0.155633418844802
153036,0,0.0012149544248976,-0.0386478636142469,0.0628462076994371,-0.0155899994169607,-0.0250635035682869,-0.0149789392085182,0.0776816547235558,-0.0505793304215932,-0.0838746497337438,-0.0065853093391109,0.2158519423340928,-0.179809878675948,0.0367545808953331,-0.2319117548363314,-0.5709472646187784
306688,0,0.1373026841269234,0.0364364641438035,0.0886899979950503,-0.0221961730493362,0.0120938717736905,-0.0149789392085182,-0.0505793304215932,-0.0881035592953178,-0.0923477484754416,-0.0065853093391109,0.2158519423340928,-0.3863935887062934,-0.1448291339803231,-0.1858592795107694,0.1571521981703545
450098,0,-0.1045350038039233,0.0364364641438035,0.0628462076994371,-0.0155899994169607,-0.0048356435808352,0.0252556208980626,0.0776816547235558,-0.0505793304215932,0.0478259954468336,-0.0065853093391109,-0.5318226880844463,-0.3863935887062934,-0.4496304325235079,-0.3708043608539407,0.2671543652096769
329688,0,0.0524675865598891,-0.0386478636142469,-0.0881035592953178,-0.0155899994169607,0.055775425011214,-0.0149789392085182,0.0776816547235558,0.0399268690835719,0.1454535892384066,-0.0065853093391109,-0.4597576175605247,-1.0296099610733866,-0.1448291339803231,0.3793084469978958,0.2286815114714953
185590,0,0.0012149544248976,-0.006276870435694,-0.0881035592953178,-0.0155899994169607,0.0393031646258795,-0.0464827017190063,-0.0588154423001714,0.0776816547235558,0.0739898382811422,-0.0065853093391109,0.2158519423340928,0.1661854738803787,-0.1672733807667784,-0.0550059138835038,0.2671543652096769
237348,0,0.1373026841269234,-0.006276870435694,-0.018196321646542,0.0249378074518789,-0.0048356435808352,-0.0149789392085182,0.0478259954468336,0.1387833857906627,0.0478259954468336,-0.0065853093391109,-0.0059598629833642,-0.5733915065933824,0.2358235611204063,0.3793084469978958,-0.2325353906532382
360311,0,0.0127895685121286,-0.0629551454951792,0.0995992549245759,-0.0155899994169607,0.055775425011214,-0.0149789392085182,-0.006276870435694,0.009432446937139,-0.0838746497337438,-0.0065853093391109,-0.0023300949327854,0.1661854738803787,-0.1672733807667784,0.3343992118832324,0.2671543652096769
160802,0,0.0180475975551029,-0.0629551454951792,0.0886899979950503,0.0326158180071576,0.0393031646258795,0.0252556208980626,-0.0505793304215932,0.009432446937139,0.0478259954468336,-0.0065853093391109,-0.0059598629833642,0.1661854738803787,0.3516261427869426,0.3793084469978958,-0.0569197071352723
442200,0,0.0127895685121286,0.0478259954468336,-0.1579302674736847,-0.0155899994169607,0.0313447660406739,-0.0149789392085182,-0.0923477484754416,-0.006276870435694,-0.0923477484754416,-0.0065853093391109,-0.0023300949327854,-0.6919521756627434,-0.1898477148545415,0.2464761540446218,-0.2325353906532382
203022,0,0.1373026841269234,-0.0302365257407305,0.0995992549245759,-0.0155899994169607,-0.1400780642037399,-0.0149789392085182,-0.006276870435694,-0.0754621909600731,0.0478259954468336,-0.0065853093391109,-0.5318226880844463,0.1661854738803787,-0.1898477148545415,-0.3708043608539407,0.2671543652096769
332118,0,-0.4529859099356627,-0.0386478636142469,0.0210802682738678,0.0249378074518789,-0.1113647657346994,0.0252556208980626,0.0478259954468336,0.0515986509512687,-0.0838746497337438,-0.0065853093391109,-0.1675864188034558,-0.107276066847901,-0.4496304325235079,-0.3708043608539407,-0.3376545251155867
125987,0,-0.1045350038039233,0.0006526310946216,0.0995992549245759,-0.0155899994169607,-0.1400780642037399,-0.0149789392085182,-0.006276870435694,-0.0754621909600731,-0.0838746497337438,-0.0065853093391109,-0.0023300949327854,-0.107276066847901,-0.3793024537046098,-0.3708043608539407,-0.3376545251155867
153998,0,-0.1045350038039233,0.0006526310946216,0.0628462076994371,-0.0155899994169607,0.0393031646258795,-0.0149789392085182,0.0776816547235558,-0.0754621909600731,0.0478259954468336,-0.0065853093391109,0.2158519423340928,0.1661854738803787,0.3516261427869426,0.3793084469978958,0.2014491546101205
250998,0,0.0226779991842059,0.0364364641438035,-0.1579302674736847,-0.0155899994169607,0.0133276782226187,-0.0149789392085182,-0.0342772303855124,-0.0505793304215932,0.0016036535153256,-0.0065853093391109,-0.6656048368644296,0.3444342190122368,-0.1448291339803231,-0.1858592795107694,-0.5709472646187784
300450,0,0.0226779991842059,-0.0629551454951792,-0.0065937774261454,0.0553595172025871,0.055775425011214,-0.0464827017190063,0.0512802303149213,0.1387833857906627,-0.0838746497337438,0.0660896836850253,-0.6656048368644296,-0.6919521756627434,0.0553595172025871,-0.2319117548363314,-0.3376545251155867
372052,0,0.0180475975551029,-0.0342772303855124,0.0995992549245759,-0.0155899994169607,0.1115704332754798,-0.0149789392085182,-0.0342772303855124,-0.0754621909600731,0.0016036535153256,-0.0065853093391109,0.2158519423340928,-0.179809878675948,0.348335142354017,0.099362015564422,0.2014491546101205
128139,0,0.0524675865598891,-0.0302365257407305,0.0886899979950503,0.0553595172025871,-0.0048356435808352,0.1139941971771665,0.0665721927414312,0.0399268690835719,0.0886899979950503,0.0660896836850253,-0.4597576175605247,0.1661854738803787,-0.1448291339803231,0.2464761540446218,-0.155633418844802
106267,0,0.0077050406216425,0.0006526310946216,-0.0342772303855124,-0.0155899994169607,-0.1400780642037399,-0.0149789392085182,-0.0923477484754416,-0.1224952837810675,-0.0838746497337438,-0.0065853093391109,0.9686735054954536,-0.5733915065933824,-0.1898477148545415,-0.5777508556808728,0.2014491546101205
247692,0,0.0012149544248976,-0.0386478636142469,-0.0342772303855124,-0.0155899994169607,-0.0250635035682869,-0.0149789392085182,-0.006276870435694,0.1387833857906627,0.0739898382811422,-0.0065853093391109,0.2158519423340928,0.1661854738803787,0.3516261427869426,-0.0550059138835038,-0.2325353906532382
340188,0,0.0012149544248976,-0.0386478636142469,-0.0342772303855124,-0.0155899994169607,0.0120938717736905,-0.0149789392085182,-0.0923477484754416,0.1387833857906627,0.0739898382811422,-0.0065853093391109,0.9686735054954536,0.3444342190122368,0.3516261427869426,0.3793084469978958,0.1571521981703545
429883,0,0.0127895685121286,-0.0342772303855124,-0.0342772303855124,-0.0155899994169607,0.055775425011214,-0.0149789392085182,0.0776816547235558,-0.0754621909600731,-0.0383317580323511,-0.0065853093391109,-0.5318226880844463,-1.0296099610733866,-0.1898477148545415,-0.2319117548363314,0.2014491546101205
436489,0,-0.1045350038039233,-0.0386478636142469,-0.0342772303855124,-0.0155899994169607,-0.1113647657346994,-0.0149789392085182,-0.006276870435694,0.0399268690835719,0.1454535892384066,-0.0065853093391109,0.4452260433989389,-0.107276066847901,-0.4496304325235079,-0.3708043608539407,-0.5709472646187784
182407,0,0.0012149544248976,-0.0386478636142469,-0.018196321646542,-0.0221961730493362,0.0393031646258795,-0.0149789392085182,-0.0505793304215932,0.009432446937139,0.1454535892384066,-0.0065853093391109,0.2158519423340928,-0.5733915065933824,0.3516261427869426,0.2464761540446218,0.2014491546101205
