SK_ID_CURR,TARGET,FLAG_OWN_CAR,FLAG_OWN_REALTY,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,F1_emi_to_income,F2_savings_drawdown,F12_cross_loan_consistency,F14_ext_source_2,F15_ext_source_3,F16_days_birth,F17_days_employed,F18_phone_change,F3_income_irregularity,F4_spend_shift,F5_autodebit_failures,F6_lending_app_count,F7_cash_hoarding,F8_stress_velocity,F9_payment_timing_entropy,F10_cohort_stress,F11_overdraft_freq,F13_secondary_income,F1_emi_to_income_Z,F2_savings_drawdown_Z,F3_income_irregularity_Z,F4_spend_shift_Z,F5_autodebit_failures_Z,F6_lending_app_count_Z,F7_cash_hoarding_Z,F8_stress_velocity_Z,F9_payment_timing_entropy_Z,F10_cohort_stress_Z,F11_overdraft_freq_Z,F12_cross_loan_consistency_Z,F13_secondary_income_Z,F14_ext_source_2_Z,F15_ext_source_3_Z,F16_days_birth_Z,F17_days_employed_Z,F18_phone_change_Z,mean_balance_Z,std_balance_Z,mean_daily_change_Z,negative_day_rate_Z
156261.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4552,0.0,3.4657049948186747,0.6405795098585025,0.8327850252992314,-15964.0,-385.0,-2662.0,1.7642826695845961,0.0803,0.0,0.0,0.09233010865105938,11.7091,56.68744717013342,0.5548771838383268,0.0,0.0,2.4405,0.0,0.1218,0.2076,0.0,0.0,-0.4238,0.0349,0.6578,1.9809,0.0,-0.4542,0.0,0.39,1.7118,-0.0464,0.6235,-2.3233,1.378386262475945,-0.058548094313246646,-0.010155007557728125,0.0
374688.0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.43264,0.0,9.114372978579,0.7605043998969511,0.4014074137749511,-19459.0,-525.0,-3.0,1.737420882906575,0.1014,0.0,0.0,0.07954027685865911,67.4477,55.24400419955092,0.0,0.0,0.0,0.4645,0.0,0.097,0.664,0.0,0.0,-0.7679,0.7393,-1.07,0.0,0.0,0.0,0.0,1.0208,-0.7702,-0.846,0.555,0.9281,1.8579491470350729,-0.06286345491852391,-0.01715597935879574,0.0
309393.0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.852533333333333,0.0,23.498463306730883,0.5450197848875643,0.6430255641096323,-20381.0,-2233.0,-754.0,3.7687486454263883,0.0679,0.0,0.0,0.14772477452599975,29.0393,55.02968895665927,0.0,0.0,0.0,0.8747,0.0,1.9736,-0.0606,0.0,0.0,1.0662,0.2539,-1.3266,0.0,0.0,1.1566,0.0,-0.1127,0.62,-1.0569,-0.2809,0.0098,1.073938938396306,-0.08784503653300926,0.029881742046112762,0.0
120726.0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0258909090909092,0.0,9.114372978579,0.6288992211300284,0.7194907850918436,-12691.0,-6020.0,-5.0,4.343908891458577,0.0705,0.0,0.0,0.07442420885962006,102.2818,56.98771797501634,0.0,0.0,0.0,-0.9099,0.0,2.5049,-0.0043,0.0,0.0,-0.9055,1.1795,1.0172,0.0,0.0,0.0,0.0,0.3285,1.0599,0.7023,-2.1343,0.9257,1.7095951283020125,0.0018563116849412008,-0.01741987297978151,0.0
174691.0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9745,0.0,23.584309106169,0.6204038640552609,0.5352762504724826,-14938.0,-4368.0,-1880.0,0.9082627067917541,0.0978,0.0,0.0,0.05278654662695269,164.1207,55.43434555099092,0.0,0.0,0.0,0.9939,0.0,-0.669,0.5861,0.0,0.0,-1.4875,1.9609,-0.8422,0.0,0.0,1.1635,0.0,0.2838,0.0,0.1883,-1.3258,-1.3671,3.285836441011802,0.008273085878159886,-0.008054255843426087,0.0
377437.0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0162,0.9228637084169565,4.971027168615266,0.3813986432383507,0.1008037063175332,-8296.0,-555.0,-132.0,1.3193134055273208,0.0667,0.0,0.0,0.12430077520328645,-70.8753,55.553277731081415,0.7302646298544674,20.0,0.0,1.0346,3.346,-0.2893,-0.0865,0.0,0.0,0.4361,-1.0087,-0.6998,2.6071,1.2265,-0.3332,0.0,-0.9735,-2.4998,1.7078,0.5403,0.7704,-2.902578153924145,-0.030687756560275132,-0.010348738696895394,222.2222222222222
284222.0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9342,1.0,5.0442086003693785,0.5914078358515342,0.4614823912998385,-15176.0,-1041.0,0.0,1.3497967177306398,0.1175,0.0,0.0,0.12700423940103742,-77.6974,56.35482824627067,0.7806932199323102,37.0,0.0,1.9315,3.6257,-0.2611,1.0122,0.0,0.0,0.5088,-1.0949,0.2596,2.7871,2.2691,-0.3273,0.0,0.1313,-0.4246,0.1338,0.3024,0.9318,-3.4285538407532856,0.04441191863784452,-0.020948643424961454,411.1111111111111
371019.0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1263384615384615,0.01635881314570504,12.40906709775393,0.6251967612445479,0.3689687382528466,-21778.0,-2048.0,-1752.0,1.4831632475943928,0.0403,0.0,0.0,0.11471133801333075,-2.1266,56.786148545808835,0.0,0.0,0.0,-0.8117,0.0593,-0.1379,-0.6575,0.0,0.0,0.1782,-0.1399,0.7759,0.0,0.0,0.2649,0.0,0.309,-0.9569,-1.3765,-0.1904,-1.2106,-0.09730662694752638,-0.14530175027903017,-0.01468188191491857,0.0
197532.0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,9.058189314139645,0.4305646818848605,0.4614823912998385,-15646.0,-243.0,0.0,1.5422617024375798,0.1156,0.0,0.0,0.10833701235365702,85.0227,56.78967042224023,0.0,0.0,0.0,2.9728,0.0,-0.0833,0.9711,0.0,0.0,0.0067,0.9614,0.7801,0.0,0.0,-0.0045,0.0,-0.7148,-0.4246,0.0263,0.693,0.9318,2.456390713920892,0.022163815843722484,0.0016962303386789514,0.0
415146.0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1432,0.10592847468672101,11.546103238755489,0.3902957356546555,0.6413682574954046,-17639.0,-702.0,-1494.0,0.4248655564138277,0.0767,0.0,0.0,0.1675879722341409,-16.9334,55.697995176367584,0.04110540505662062,0.0,0.0,2.1357,0.3841,-1.1156,0.1298,0.0,0.0,1.6005,-0.327,-0.5266,0.1467,0.0,0.1955,0.0,-0.9267,0.6104,-0.4296,0.4684,-0.8951,-1.0877786180860842,-0.0032318767257531384,-0.012860070203784381,0.0
433687.0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3452763819095477,0.2027438108050968,9.114372978579,0.7653886297410979,0.5352762504724826,-19492.0,-1659.0,0.0,3.6891413961527224,0.0619,0.0,0.0,0.09890567328900655,-52.1502,53.10900739673701,0.0,0.0,0.0,0.3791,0.7351,1.9,-0.1903,0.0,0.0,-0.247,-0.7721,-3.6256,0.0,0.0,0.0,0.0,1.0465,0.0,-0.8535,0.0,0.9318,-0.8932526980105215,-0.13567146473149394,0.0006790266316579223,0.0
172689.0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4,0.0,9.779190956187314,0.3663045423208053,0.5814837058057234,-13593.0,-139.0,-2160.0,0.6683300132670378,0.0875,0.0,0.0,0.18423075871862005,4.9568,55.970527958917806,0.5661287054107841,0.0,0.0,2.3866,0.0,-0.8907,0.3634,0.0,0.0,2.0482,-0.0504,-0.2004,2.0211,0.0,0.0535,0.0,-1.0529,0.2659,0.496,0.7439,-1.7095,0.6651594202830969,0.03742087333581939,0.005433452779814039,0.0
111902.0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7838,0.0,74.01682855331555,0.5184879587171414,0.5334816299804352,-23536.0,-1659.0,-2211.0,2.944534045517588,0.0928,0.0,0.0,0.10152343282805669,41.7675,57.15738505798413,0.34400112017190126,0.0,0.0,-0.1694,0.0,1.2121,0.478,0.0,0.0,-0.1766,0.4148,1.2203,1.2281,0.0,5.0,0.0,-0.2523,-0.0103,-1.7787,0.0,-1.7718,2.405274336855783,-0.045664481524865644,-0.006470852936129634,0.0
174567.0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6214545454545455,0.0,12.646186432852092,0.5610668689208647,0.5779691187553125,-20304.0,-10821.0,-2184.0,1.272196737486165,0.063,0.0,0.0,0.15203345186607778,51.4596,56.13792538620096,0.043374452827218996,0.0,0.0,0.649,0.0,-0.3328,-0.1665,0.0,0.0,1.1821,0.5372,0.0,0.1548,0.0,0.284,0.0,-0.0283,0.2456,-1.0393,-4.4839,-1.7388,2.876653479304641,0.053095967324115353,0.005645938540925998,0.0
377911.0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59225,0.021854911802680895,8.740772214232498,0.7019507431792996,0.5352762504724826,-23859.0,-1659.0,-410.0,2.6976343100297853,0.0583,0.0,0.0,0.1321783943480118,-2.9869,56.3290925425456,0.09489012057149093,0.0,0.0,-0.3565,0.0792,0.9841,-0.2682,0.0,0.0,0.648,-0.1508,0.2288,0.3388,0.0,-0.03,0.0,0.7128,0.0,-1.8526,0.0,0.4304,-0.2542050757050226,0.1956113115533664,-0.004827807898932009,0.0
203592.0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.20128,0.2645775419789271,7.576032820145743,0.6356307497289548,0.5352762504724826,-11186.0,-2524.0,-1506.0,1.8165254135835085,0.0535,0.0,0.0,0.08885031138416098,-29.1097,55.83786051297692,0.37447225648491816,0.0,0.0,0.2385,0.9593,0.1701,-0.372,0.0,0.0,-0.5174,-0.4809,-0.3592,1.3369,0.0,-0.1237,0.0,0.3639,0.0,1.0466,-0.4233,-0.9098,-2.062217420167078,0.09354980539601014,-0.009210703593568246,0.0
240345.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.834,0.04631077639250822,2.846974386589162,0.5419163649736435,0.5352762504724826,-20547.0,-6211.0,-321.0,0.6683300132670378,0.0357,0.0,0.0,0.0799617972937239,-11.0093,55.86322582880441,0.0,0.0,0.0,-0.1204,0.1679,-0.8907,-0.757,0.0,0.0,-0.7565,-0.2522,-0.3288,0.0,0.0,-0.504,0.0,-0.1291,0.0,-1.0949,-2.2277,0.5393,-0.3574940299513927,-0.021174831495025602,0.018706573022084148,0.0
450194.0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1817142857142855,0.0,9.723953062304174,0.6310503517459537,0.475849908720221,-17984.0,-1170.0,-423.0,1.9226039399558574,0.0955,0.0,0.0,0.053116400744572974,18.7538,56.86387253784251,0.4554560367482144,0.0,0.0,1.1963,0.0,0.268,0.5364,0.0,0.0,-1.4786,0.1239,0.869,1.626,0.0,0.049,0.0,0.3398,-0.3419,-0.5086,0.2393,0.4145,1.122804097695141,-0.09025044072492669,-0.021588962912569117,0.0
207392.0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.0,9.114372978579,0.7547989649965511,0.3108182544189319,-13065.0,-142.0,-544.0,0.7415816237971964,0.1109,0.0,0.0,0.13618884783691007,33.6615,56.023804464411974,0.0,0.0,0.0,-1.2283,0.0,-0.823,0.8695,0.0,0.0,0.7559,0.3123,-0.1366,0.0,0.0,0.0,0.0,0.9908,-1.2915,0.6168,0.7424,0.2666,1.6556950295792967,0.030780177133871697,0.015046897192827714,0.0
243328.0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.932,0.23072766647989645,6.837204722768847,0.2858978721410488,0.3409064264152384,-13884.0,-5591.0,-1632.0,1.4597196596878739,0.1017,0.0,0.0,0.10194620587015754,-40.3858,55.9693368431918,0.0,0.0,0.0,-0.0246,0.8365,-0.1596,0.6705,0.0,0.0,-0.1652,-0.6234,-0.2018,0.0,0.0,-0.1831,0.0,-1.4759,-1.1183,0.4294,-1.9243,-1.0638,-1.1452840424785873,-0.021445425597650274,-0.016479615680045457,0.0
287452.0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5395675675675675,0.0,9.114372978579,0.7287675312122143,0.7958031328748403,-19338.0,-3527.0,-1184.0,0.7415816237971964,0.0575,0.0,0.0,0.13223334770067305,77.7761,55.37749241945384,0.0,0.0,0.0,-0.408,0.0,-0.823,-0.2855,0.0,0.0,0.6495,0.8698,-0.9102,0.0,0.0,0.0,0.0,0.8539,1.499,-0.8183,-0.9142,-0.516,2.6153266013874195,-0.050634207697376435,0.010122726474046082,0.0
287119.0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3003404255319149,0.0,16.472401160729422,0.6009994171816399,0.2405414172860865,-11144.0,-559.0,-244.0,2.095445115010332,0.0256,0.0,0.0,0.13581101198461942,185.1792,55.52296822036805,0.0,0.0,0.0,-0.6417,0.0,0.4277,-0.9754,0.0,0.0,0.7457,2.227,-0.7361,0.0,0.0,0.5916,0.0,0.1817,-1.6958,1.0562,0.5383,0.6334,3.1820942119761106,-0.021217937590274624,-0.00946865127003191,0.0
106730.0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.06432,0.16034201368583398,9.114372978579,0.7198426393386984,0.4956658291397297,-14100.0,-412.0,-3136.0,0.9472135954999579,0.0804,0.0,0.0,0.11430828799334374,-28.6352,55.37869626489956,0.0,0.0,0.0,1.0816,0.5813,-0.6331,0.2098,0.0,0.0,0.1673,-0.4749,-0.9088,0.0,0.0,0.0,0.0,0.8069,-0.2279,0.38,0.6103,-2.9029,-1.850059014521998,-0.030040524819364856,0.015169218376690748,0.0
172231.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1954285714285713,0.0,8.529569268876847,0.7103268562148948,0.7981372313187245,-22268.0,-2474.0,-30.0,1.183064446160989,0.0135,0.0,0.0,0.11186053425957346,9.3764,56.347729915824175,0.0,0.0,0.0,1.2097,0.0,-0.4152,-1.2371,0.0,0.0,0.1015,0.0054,0.2511,0.0,0.0,-0.047,0.0,0.7569,1.5124,-1.4886,-0.3989,0.8951,0.5602598411708805,0.10921051883164636,0.0030466702020050243,0.0
318659.0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6337142857142857,0.0,9.315885051121782,0.5262298147727529,0.6512602186973006,-19805.0,-754.0,-1586.0,1.3623724356957945,0.0638,0.0,0.0,0.11899897698401354,44.2589,55.2222781130949,0.0,0.0,0.0,-0.316,0.0,-0.2495,-0.1492,0.0,0.0,0.2935,0.4462,-1.096,0.0,0.0,0.0162,0.0,-0.2116,0.6673,-0.9251,0.4429,-1.0076,2.1284741216106857,-0.04206128948306831,-0.02780097681916194,0.0
408132.0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08544,0.0,7.937661157196412,0.6908695949618872,0.4311917977993083,-14349.0,-1076.0,-836.0,0.2874574785652648,0.1059,0.0,0.0,0.12018498837312365,97.1922,56.286469658939055,0.0,0.0,0.0,-0.8517,0.0,-1.2426,0.7613,0.0,0.0,0.3254,1.1151,0.1778,0.0,0.0,-0.0946,0.0,0.6545,-0.5989,0.323,0.2853,-0.0905,2.148345556051837,-0.07667963368156445,-0.028036169266718574,0.0
265859.0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8584,0.0,16.40610503008147,0.7363204873158162,0.7776594425716818,-14732.0,-8097.0,-969.0,2.4194393193757477,0.0517,0.0,0.0,0.10804274634477766,34.4184,56.57089946842517,0.48338622705871664,0.0,0.0,-0.0965,0.0,0.727,-0.4109,0.0,0.0,-0.0012,0.3219,0.5183,1.7257,0.0,0.5863,0.0,0.8936,1.3946,0.2354,-3.1507,-0.2531,2.635352518848859,-0.10875613339455996,0.002494932899042365,0.0
357662.0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1744,0.002089641426292144,9.45864061865875,0.76675237349755,0.7557400501752248,-21017.0,-512.0,-1261.0,1.4392024376045112,0.0617,0.0,0.0,0.20626915362355866,-1.5123,55.334437739982505,0.0,0.0,0.0,0.2122,0.0076,-0.1785,-0.1947,0.0,0.0,2.641,-0.1322,-0.9618,0.0,0.0,0.0277,0.0,1.0537,1.2685,-1.2024,0.5613,-0.6102,-0.15366274723450124,-0.11032701105193611,0.005420192847339096,0.0
255697.0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9322285714285714,0.8417028004965522,9.114372978579,0.2110463908885964,0.520897599048938,-9603.0,-116.0,-4.0,1.7071067811865475,0.1014,0.0,0.0,0.10752197028801622,-134.2819,55.71355310873648,0.39005745952249343,9.0,0.0,-1.0014,3.0517,0.069,0.664,0.0,0.0,-0.0152,-1.81,-0.508,1.3925,0.5519,0.0,0.0,-1.8696,-0.0827,1.4088,0.7551,0.9269,-3.452127865897581,0.10583036868320893,-0.023190320733636176,100.0
246557.0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.116,1.0,14.720489477511146,0.0947351498509716,0.5352762504724826,-19936.0,-1659.0,-229.0,2.574970023592937,0.0567,1.0,0.0,0.18002766816290153,-56.2438,57.38786166661611,1.0880170268346727,121.0,0.0,2.1091,3.6257,0.8707,-0.3028,5.0,0.0,1.9351,-0.8238,1.4962,3.8843,5.0,0.4508,0.0,-2.4815,0.0,-0.9551,0.0,0.6517,-3.023367845995024,0.12017218602806928,-0.013317623547220374,1.7762542848239324
436179.0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0712,0.0,11.054008079410202,0.6806825211325214,0.2793353208976285,-15697.0,-4860.0,-1324.0,1.5861059860424143,0.0981,0.0,0.0,0.11288345065475563,21.4359,56.67686182796879,0.17281739227361,0.0,0.0,0.1114,0.0,-0.0428,0.5926,0.0,0.0,0.129,0.1578,0.6451,0.617,0.0,0.156,0.0,0.6009,-1.4726,0.0146,-1.5666,-0.6872,2.1212047899006157,-0.03923836980034956,-0.004602589933069784,0.0
352333.0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.0,9.114372978579,0.7123250419989189,0.6594055320683344,-15714.0,-163.0,-376.0,0.6683300132670378,0.036,0.0,0.0,0.05236782225951554,48.5648,56.39769498835923,0.0,0.0,0.0,-1.2283,0.0,-0.8907,-0.7505,0.0,0.0,-1.4988,0.5006,0.3109,0.0,0.0,0.0,0.0,0.7674,0.7142,0.0108,0.7321,0.472,2.268376861930053,-0.09284990043864261,-0.01155993481180513,0.0
389672.0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5814117647058823,0.0,5.827093328624154,0.5795896868243399,0.4223696523543468,-21833.0,-1659.0,-2425.0,2.103954059492991,0.221,0.0,0.0,0.0928179168940335,32.8276,56.746512374476964,0.5112144438560087,0.0,0.0,0.6098,0.0,0.4356,3.2508,0.0,0.0,-0.4107,0.3018,0.7285,1.8251,0.0,-0.2643,0.0,0.0691,-0.6496,-1.3891,0.0,-2.0335,2.6682629602633217,0.028751075283195326,-0.004651796007104173,0.0
362100.0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5098181818181817,0.0,20.188532986502235,0.0294143552319151,0.5352762504724826,-17552.0,-4400.0,0.0,1.8165254135835083,0.0653,0.0,0.0,0.10328057352785196,3.3304,56.69097517830035,0.41348218750343124,0.0,0.0,-0.4371,0.0,0.1701,-0.1168,0.0,0.0,-0.1293,-0.071,0.662,1.4762,0.0,0.8905,0.0,-2.8251,0.0,-0.4097,-1.3414,0.9318,0.30681058261687555,0.14803177713654422,-0.005476801131076476,0.0
341180.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8552,0.0,4.323518296193084,0.5715394397766999,0.5028782772082183,-18762.0,-1660.0,-608.0,1.132455532033676,0.058,0.0,0.0,0.06840388575279709,39.245,56.98771797501634,0.009829201687506433,0.0,0.0,-0.0997,0.0,-0.4619,-0.2747,0.0,0.0,-1.0674,0.3829,1.0172,0.0351,0.0,-0.3852,0.0,0.0268,-0.1864,-0.6865,-0.0005,0.1883,2.7588042619342126,-0.017128058768120923,0.007299678638463011,0.0
200468.0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8288421052631579,0.20071232536095523,2.3166067138525404,0.1442258574816793,0.2366108235287817,-20416.0,-1659.0,0.0,2.9372873928263243,0.0258,0.0,0.0,0.0722048405779778,-46.0101,56.108525793026025,0.0,0.0,0.0,-1.1024,0.7277,1.2055,-0.9711,0.0,0.0,-0.9652,-0.6945,-0.0352,0.0,0.0,-0.5466,0.0,-2.2211,-1.7184,-1.0649,0.0,0.9318,-1.8096477565219962,0.1441237814714607,-0.001142055357896696,0.0
450349.0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6464,0.9079050981310455,100.0,0.6525914763673916,0.5352762504724826,-21931.0,-1659.0,-1505.0,2.33397416943394,0.0311,0.0,0.0,0.13206335613278064,-129.0038,58.006034168869014,0.5017098416812543,15.0,0.0,1.6503,3.2918,0.6481,-0.8565,0.0,0.0,0.6449,-1.7433,2.2361,1.7911,0.9199,5.0,0.0,0.4531,0.0,-1.4115,0.0,-0.9085,-3.167584148931703,-0.0908591756462509,-0.008162143071920766,166.66666666666666
159930.0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.73368,0.0,9.114372978579,0.6450230228904115,0.5352762504724826,-11558.0,-1550.0,-4.0,0.2874574785652648,0.0341,0.0,0.0,0.0434397860612827,103.3689,55.85845206113992,0.0,0.0,0.0,1.7356,0.0,-1.2426,-0.7916,0.0,0.0,-1.7389,1.1932,-0.3345,0.0,0.0,0.0,0.0,0.4133,0.0,0.9615,0.0533,0.9269,2.736355412971725,0.03123547094312889,-0.004642309348964881,0.0
208783.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.069272727272727,0.0,4.755563543407302,0.3724015316615471,0.5352762504724826,-22856.0,-8018.0,-2006.0,1.547722557505166,0.0596,0.0,0.0,0.09484222141487435,47.2384,56.135550233341434,0.0,0.0,0.0,1.0865,0.0,-0.0783,-0.2401,0.0,0.0,-0.3563,0.4839,-0.0028,0.0,0.0,-0.3505,0.0,-1.0208,0.0,-1.6231,-3.1121,-1.5212,2.8454346528984344,0.032695496748626235,0.002433606686134172,0.0
242836.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0.0,16.297078610653816,0.0347512219715985,0.5352762504724826,-16323.0,-1659.0,-135.0,1.7479134012458961,0.1773,0.0,0.0,0.10247823985440539,17.3431,56.30068087214103,0.492516421134543,0.0,0.0,-0.4467,0.0,0.1067,2.3056,0.0,0.0,-0.1509,0.1061,0.1948,1.7583,0.0,0.5776,0.0,-2.797,0.0,-0.1286,0.0,0.7667,1.9380966819911896,-0.1235900022787693,-0.0010926436880110176,0.0
387586.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8392,0.0,10.591894792440002,0.626870848552444,0.7713615919194317,-9223.0,-2086.0,0.0,1.132455532033676,0.048,0.0,0.0,0.12116874086977886,19.4524,55.92494970940966,0.36865700009267466,0.0,0.0,-0.1153,0.0,-0.4619,-0.491,0.0,0.0,0.3519,0.1328,-0.2549,1.3161,0.0,0.1188,0.0,0.3178,1.3584,1.4957,-0.209,0.9318,2.1049852250139764,0.07095760385522341,-0.0025658143174626885,0.0
263330.0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1238285714285716,1.0,19.221687283693004,0.6600099993081189,0.2955826421513093,-19714.0,-5343.0,-721.0,2.9767703310718985,0.0803,0.0,0.0,0.04651819171286826,-392.3846,54.29333906352295,1.1260581492132178,100.0,0.0,0.1628,3.6257,1.2419,0.2076,0.0,0.0,-1.6561,-5.0,-2.208,4.0201,5.0,0.8127,0.0,0.4922,-1.3791,-0.9043,-1.8029,0.0501,-3.281695122070301,0.04149982447402898,0.013225441064741062,7.928642220019822
107084.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0285714285714285,0.4034542111755365,8.698658900466592,0.1044240277135984,0.5352762504724826,-16489.0,-413.0,-334.0,1.9194393193757477,0.0487,0.0,0.0,0.09751163342023554,-58.4347,57.308521763056035,0.25466662760725345,0.0,0.0,-0.9073,1.4628,0.2651,-0.4758,0.0,0.0,-0.2845,-0.8515,1.4012,0.9092,0.0,-0.0334,0.0,-2.4305,0.0,-0.1665,0.6098,0.5234,-2.47749644796051,0.08370978019689777,0.01185224790003843,0.0
367415.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8244,0.1268112584108237,1.381698559415515,0.3231447019463828,0.5352762504724826,-13393.0,-597.0,-422.0,2.0164633843973063,0.1674,0.0,0.0,0.11163309999608932,-15.3921,55.712356498955124,0.2865290928004529,0.0,0.0,-1.1067,0.4598,0.3548,2.0915,0.0,0.0,0.0954,-0.3076,-0.5094,1.0229,0.0,-0.6218,0.0,-1.2799,0.0,0.5417,0.5197,0.4158,-1.4273134173864455,-0.011740567985012954,0.007894183808871462,0.0
