SK_ID_CURR,TARGET,xgb_score,lgb_score,final_pd,risk_band
352908,0,0.34965375,0.10336815078085726,0.01634363686995266,GREEN
201618,0,0.45581344,0.42696158109531934,0.066049958003981,YELLOW
394647,0,0.49061427,0.16694864387430453,0.01634363686995266,GREEN
306919,0,0.50481987,0.12069038333311696,0.009676970203285992,GREEN
304908,0,0.4368081,0.24683655914567937,0.03665138404580481,GREEN
342443,0,0.42644134,0.5460213137628627,0.11225861365606667,YELLOW
328789,0,0.54616386,0.68501582787442,0.18831558831558834,HIGH
224657,0,0.17643942,0.13147284341813922,0.024024036965213436,GREEN
176514,0,0.34695873,0.1360941233555258,0.01634363686995266,GREEN
415408,0,0.4484766,0.41714146388596085,0.066049958003981,YELLOW
314786,0,0.06981575,0.18560113677488527,0.03665138404580481,GREEN
270583,0,0.6812391,0.25184667601592053,0.02872054727970128,GREEN
249340,0,0.5021339,0.249088654652218,0.03665138404580481,GREEN
422865,0,0.72201467,0.45299852127573353,0.066049958003981,YELLOW
251764,0,0.35225254,0.3628906749329509,0.05492292819481759,YELLOW
229335,0,0.42195117,0.558785435044222,0.11777361771121671,YELLOW
321304,0,0.43857032,0.4462507577865214,0.066049958003981,YELLOW
283779,0,0.38621727,0.4314828892636308,0.066049958003981,YELLOW
301451,0,0.4634847,0.4727196203858616,0.0861421592378933,YELLOW
433630,0,0.2799593,0.368440595609703,0.05748763223735415,YELLOW
287466,0,0.24501735,0.41004412942684787,0.066049958003981,YELLOW
130459,0,0.4961939,0.2615301272598723,0.03665138404580481,GREEN
410506,0,0.469195,0.5309581156861972,0.10557996536122986,YELLOW
145897,0,0.57408726,0.323186816774258,0.04315625247879992,GREEN
217874,0,0.3822839,0.5256980992987331,0.10557996536122986,YELLOW
291527,0,0.2921358,0.2532153224991108,0.040760054178288464,GREEN
179283,0,0.5641141,0.5592774146770629,0.11225861365606667,YELLOW
222628,0,0.55962735,0.30215516975852325,0.04315625247879992,GREEN
284078,0,0.27898914,0.24322091362927162,0.03665138404580481,GREEN
126395,0,0.5326749,0.508630468726687,0.08963205762794281,YELLOW
173619,0,0.52374166,0.8291673750662664,0.3907128068618752,RED
257726,0,0.5234525,0.21645131235020576,0.02872054727970128,GREEN
129742,0,0.5186112,0.39499981778033666,0.05492292819481759,YELLOW
132878,0,0.20985731,0.5684126593374231,0.12066889447042746,YELLOW
150058,0,0.28765473,0.2712407986727613,0.04315625247879992,GREEN
362022,0,0.44055685,0.23129180049053183,0.03665138404580481,GREEN
335488,0,0.489387,0.37961522608303416,0.05492292819481759,YELLOW
169011,0,0.47542515,0.41664783975982767,0.066049958003981,YELLOW
208243,0,0.42745706,0.2617484667420789,0.03665138404580481,GREEN
377235,0,0.57809365,0.2707591648873451,0.03665138404580481,GREEN
274311,0,0.45711276,0.508135316181065,0.08963205762794281,YELLOW
373588,0,0.591182,0.3286400432261081,0.04315625247879992,GREEN
133836,0,0.49858359,0.3668648963623833,0.05492292819481759,YELLOW
125501,0,0.31671822,0.2485222186534737,0.03665138404580481,GREEN
155417,0,0.3588257,0.22368099870839686,0.03665138404580481,GREEN
365299,0,0.5367677,0.13253461453617524,0.01634363686995266,GREEN
410213,0,0.5058464,0.23764796372494762,0.03665138404580481,GREEN
333743,0,0.3951355,0.31085190901133825,0.04874373651455982,GREEN
217507,0,0.5419908,0.41686580868875134,0.066049958003981,YELLOW
197263,0,0.60392463,0.5695710882453567,0.11225861365606667,YELLOW
164232,0,0.44967297,0.4740736669391992,0.0861421592378933,YELLOW
414410,0,0.43735978,0.3901493475402557,0.05748763223735415,YELLOW
322341,0,0.52937835,0.7276652544053843,0.213718820861678,HIGH
312500,0,0.5792591,0.45490992591955715,0.066049958003981,YELLOW
319884,0,0.352578,0.37661715735347484,0.05748763223735415,YELLOW
141421,0,0.44066778,0.23032020851961138,0.03665138404580481,GREEN
293937,0,0.6807508,0.5533364463817274,0.09515929690176002,YELLOW
318773,0,0.23302154,0.2501357295594668,0.04315625247879992,GREEN
180470,0,0.14633772,0.06213924622032722,0.011389432911842384,GREEN
422446,0,0.57703537,0.39585326352094835,0.05492292819481759,YELLOW
296867,0,0.4410969,0.6712679538741988,0.18831558831558834,HIGH
397465,0,0.17941536,0.3027539645727322,0.04949959441327486,GREEN
395874,0,0.45559776,0.36230659592020376,0.05492292819481759,YELLOW
339553,0,0.4959691,0.6987880114387361,0.20299145299145302,HIGH
246670,0,0.5063134,0.7186767323116258,0.213718820861678,HIGH
247912,0,0.47486037,0.38750704552376114,0.05492292819481759,YELLOW
339908,0,0.43538198,0.14890149598399868,0.01634363686995266,GREEN
221335,0,0.54860723,0.26009526665902033,0.03665138404580481,GREEN
207991,0,0.3276466,0.12790580376794167,0.01634363686995266,GREEN
270084,0,0.308644,0.32134905795961466,0.04949959441327486,GREEN
408591,0,0.47680113,0.07734097259946597,0.0,GREEN
225164,0,0.40741804,0.6914601478047622,0.20299145299145302,HIGH
136178,0,0.59853065,0.8494802297666262,0.3907128068618752,RED
182056,0,0.3622605,0.7084608296517543,0.21841967556253272,HIGH
390795,0,0.4767623,0.4899713617024319,0.08963205762794281,YELLOW
202979,0,0.40370262,0.5715482010131284,0.11982348384240815,YELLOW
331694,0,0.5335334,0.28721834214553965,0.040760054178288464,GREEN
273803,0,0.18341868,0.06303694996621456,0.005291005291005291,GREEN
442557,0,0.555597,0.38374446719257005,0.05492292819481759,YELLOW
340390,0,0.4436568,0.41103601259473055,0.066049958003981,YELLOW
151341,0,0.4166016,0.14959310202078158,0.01634363686995266,GREEN
233165,0,0.45035493,0.6245842862397423,0.13582589731305147,YELLOW
202813,0,0.36805877,0.6290603088750337,0.1408413294118169,YELLOW
396409,0,0.13773723,0.3427958396891734,0.05748763223735415,YELLOW
232580,0,0.42343405,0.16905900774186125,0.024024036965213436,GREEN
278325,0,0.45719627,0.30208474127838275,0.04315625247879992,GREEN
330766,0,0.33473015,0.3232292070402538,0.04949959441327486,GREEN
317316,0,0.501872,0.6633407014915509,0.1408413294118169,YELLOW
265058,0,0.48934206,0.1666079564871813,0.01634363686995266,GREEN
366343,0,0.27903837,0.17458273606844177,0.0285369532428356,GREEN
388610,0,0.48202273,0.4299549713920408,0.066049958003981,YELLOW
216833,0,0.4324107,0.5279686282864205,0.10557996536122986,YELLOW
157522,0,0.45356095,0.423035481487359,0.066049958003981,YELLOW
211059,0,0.42747968,0.3144364331745901,0.04874373651455982,GREEN
411465,0,0.5034195,0.274232557053761,0.03665138404580481,GREEN
132925,0,0.6086691,0.08703329270313952,0.0,GREEN
313095,0,0.4627545,0.10005092445495936,0.005291005291005291,GREEN
177684,0,0.46628723,0.30856444354001983,0.04315625247879992,GREEN
319165,0,0.50922394,0.2626309973190862,0.03665138404580481,GREEN
438218,0,0.53725564,0.39520311711355993,0.05492292819481759,YELLOW
277847,0,0.41704735,0.7849776879006289,0.2982462488541516,RED
176995,0,0.504847,0.7496524624079315,0.23823529411764707,HIGH
413970,0,0.3140532,0.2034389172045387,0.03665138404580481,GREEN
210997,0,0.52138543,0.49129776241317297,0.08833514169403366,YELLOW
164153,0,0.5492416,0.47351812851352315,0.066049958003981,YELLOW
314080,0,0.41021615,0.2005043651081554,0.0285369532428356,GREEN
393486,0,0.37030852,0.43438674713182085,0.066049958003981,YELLOW
301606,0,0.5700997,0.22240560058835226,0.02872054727970128,GREEN
261422,0,0.6028975,0.6931035752751267,0.18831558831558834,HIGH
436906,0,0.35214126,0.5842357867504193,0.12066889447042746,YELLOW
237789,0,0.5257766,0.19091179487180693,0.0285369532428356,GREEN
373105,0,0.52360475,0.6137325749249614,0.1292359335038363,YELLOW
450087,0,0.33708093,0.15741142054778823,0.024024036965213436,GREEN
373187,0,0.34764344,0.1794780662997,0.0285369532428356,GREEN
149864,0,0.42567348,0.6426536910219701,0.1408413294118169,YELLOW
368970,0,0.43405303,0.3709689874648229,0.05492292819481759,YELLOW
320820,0,0.434734,0.6276471863526503,0.13582589731305147,YELLOW
167485,0,0.5961135,0.8110196921431059,0.2982462488541516,RED
452155,0,0.58282954,0.7569164397501487,0.23823529411764707,HIGH
152642,0,0.3960887,0.13389757794597815,0.01634363686995266,GREEN
269626,0,0.3725147,0.5410054686988489,0.11225861365606667,YELLOW
390671,0,0.3266715,0.25200408605235314,0.03665138404580481,GREEN
146892,0,0.34918383,0.2238316831479178,0.03665138404580481,GREEN
284716,0,0.2639254,0.3360330088963226,0.05492292819481759,YELLOW
324593,0,0.50752896,0.39631297028121265,0.05492292819481759,YELLOW
317609,0,0.6207831,0.3522741180060845,0.04949959441327486,GREEN
435502,0,0.3833401,0.3126179754194371,0.04949959441327486,GREEN
444566,0,0.6230413,0.8460180158895665,0.3907128068618752,RED
442389,0,0.19296025,0.36507768878985325,0.066049958003981,YELLOW
235437,0,0.40816265,0.5202714670372747,0.10557996536122986,YELLOW
314268,0,0.5666822,0.44691069237643116,0.066049958003981,YELLOW
108566,0,0.5313244,0.5224147315570755,0.08963205762794281,YELLOW
339831,0,0.56324744,0.5634865458890718,0.11225861365606667,YELLOW
373316,0,0.40220353,0.5263506209495566,0.10557996536122986,YELLOW
317187,0,0.44676143,0.4708381538204342,0.0861421592378933,YELLOW
290317,0,0.40132034,0.08941149442485001,0.005291005291005291,GREEN
439853,0,0.5480385,0.6510181521598206,0.1408413294118169,YELLOW
283995,0,0.55036896,0.13798968757738211,0.01634363686995266,GREEN
338574,0,0.3378364,0.5174409613703531,0.10557996536122986,YELLOW
212204,0,0.52282476,0.44311317786517024,0.066049958003981,YELLOW
274827,0,0.32796308,0.2229033103163032,0.03665138404580481,GREEN
135688,0,0.43100053,0.668651693682417,0.18831558831558834,HIGH
114189,0,0.53670514,0.31853155173262815,0.04315625247879992,GREEN
185632,0,0.63556993,0.26289593815650447,0.03665138404580481,GREEN
339157,0,0.33727035,0.15697617370054937,0.024024036965213436,GREEN
436220,0,0.5140869,0.5857175099787394,0.11982348384240815,YELLOW
234643,0,0.42402613,0.14017254865664203,0.01634363686995266,GREEN
156939,0,0.6072469,0.1703188689680302,0.01634363686995266,GREEN
449300,0,0.32241526,0.5311111758371593,0.11225861365606667,YELLOW
226765,0,0.5058089,0.5188809727018069,0.08963205762794281,YELLOW
116797,0,0.41744652,0.4169666687527921,0.066049958003981,YELLOW
451981,0,0.4341972,0.5022958599366777,0.08963205762794281,YELLOW
362191,0,0.52396244,0.8315100739035773,0.3907128068618752,RED
318554,0,0.32598993,0.5324626995780101,0.11225861365606667,YELLOW
445909,0,0.3419282,0.21823928294603628,0.03665138404580481,GREEN
207122,0,0.6369869,0.21472823683562398,0.0285369532428356,GREEN
422998,0,0.45434186,0.22263063597603,0.03498491509579323,GREEN
116749,0,0.47152776,0.6143611361175498,0.1292359335038363,YELLOW
259756,0,0.55156505,0.48439974849957995,0.08499519978536364,YELLOW
389693,0,0.43875507,0.4691366940796532,0.08226258133596903,YELLOW
259812,0,0.423133,0.4801272025976453,0.08833514169403366,YELLOW
380444,0,0.19456072,0.27729936150665585,0.04949959441327486,GREEN
215487,0,0.11510104,0.30659829646374087,0.04949959441327486,GREEN
342575,0,0.5306368,0.35483616822995645,0.04949959441327486,GREEN
125180,0,0.55705553,0.6249080569987394,0.1292359335038363,YELLOW
343637,0,0.48186758,0.2128325315283996,0.02872054727970128,GREEN
359045,0,0.566039,0.4961179700218374,0.0861421592378933,YELLOW
348488,0,0.56144667,0.4951737027532155,0.0861421592378933,YELLOW
143665,0,0.501743,0.5264631615976247,0.09039177196680155,YELLOW
441967,0,0.17789102,0.23626951514445535,0.03665138404580481,GREEN
108014,0,0.45556998,0.6538049493037768,0.1408413294118169,YELLOW
347322,0,0.17043029,0.09775095654575504,0.01634363686995266,GREEN
415619,0,0.5210758,0.4009957551203347,0.05492292819481759,YELLOW
417215,0,0.44881272,0.2630869401930853,0.03665138404580481,GREEN
196474,0,0.44893762,0.573242472491683,0.11982348384240815,YELLOW
162058,0,0.39277828,0.2211506287031245,0.03665138404580481,GREEN
309192,0,0.47463232,0.34515959712265115,0.04949959441327486,GREEN
339794,0,0.42298558,0.16561729067248437,0.024024036965213436,GREEN
346521,0,0.39882147,0.6349287698426453,0.1408413294118169,YELLOW
128089,0,0.3333068,0.28879582821122046,0.04315625247879992,GREEN
438333,0,0.51932853,0.7973628668706103,0.2982462488541516,RED
424879,0,0.4037666,0.09118666883183675,0.005291005291005291,GREEN
385486,0,0.3728485,0.3700463194079395,0.05492292819481759,YELLOW
323282,0,0.46993792,0.1651365053159588,0.01634363686995266,GREEN
305943,0,0.44828454,0.6108396435314458,0.1292359335038363,YELLOW
407618,0,0.48847553,0.10446939083468373,0.005291005291005291,GREEN
155037,0,0.33987096,0.24891480509133165,0.03665138404580481,GREEN
118480,0,0.48085678,0.5224615398301715,0.08963205762794281,YELLOW
213210,0,0.42378587,0.1371924317704011,0.01634363686995266,GREEN
428087,0,0.47532704,0.41921134969364027,0.066049958003981,YELLOW
320414,0,0.2249364,0.5086599567919283,0.11225861365606667,YELLOW
377111,0,0.3797567,0.20071847606891188,0.03498491509579323,GREEN
191272,0,0.49393559,0.6445975813856993,0.1408413294118169,YELLOW
124287,0,0.4012036,0.576876487609076,0.11982348384240815,YELLOW
317353,0,0.46713132,0.4235853268182935,0.066049958003981,YELLOW
209688,0,0.4684414,0.489562180802098,0.08963205762794281,YELLOW
401610,0,0.43083963,0.4699001595491145,0.0861421592378933,YELLOW
181959,0,0.4137568,0.4696972663184212,0.0861421592378933,YELLOW
295893,0,0.11978412,0.0832937519450566,0.01634363686995266,GREEN
195919,0,0.4170531,0.32516213339290845,0.04949959441327486,GREEN
113053,0,0.46525505,0.5232046504780511,0.10550918082586598,YELLOW
354930,0,0.32570362,0.5081594492953287,0.10557996536122986,YELLOW
206376,0,0.33954355,0.18815849168067209,0.0285369532428356,GREEN
261991,0,0.50585926,0.54537116068438,0.10557996536122986,YELLOW
109125,0,0.37869427,0.1348017302160898,0.01634363686995266,GREEN
148979,0,0.4655276,0.6622117045816306,0.14110971373817224,YELLOW
443537,0,0.33017755,0.11215038714948188,0.01634363686995266,GREEN
214576,0,0.6853018,0.26961355281449034,0.03665138404580481,GREEN
268613,0,0.48244962,0.7104254499504941,0.21031746031746032,HIGH
190956,0,0.5898943,0.6348368358287387,0.13582589731305147,YELLOW
310030,0,0.50270134,0.33739346484512805,0.04949959441327486,GREEN
155375,0,0.3295265,0.4399493637969791,0.066049958003981,YELLOW
297131,0,0.53906274,0.3035794389252157,0.04315625247879992,GREEN
267629,0,0.48869225,0.11514479068546213,0.009676970203285992,GREEN
401845,0,0.51490456,0.2780335000383859,0.040760054178288464,GREEN
321394,0,0.16857749,0.27698394413314403,0.04949959441327486,GREEN
235806,0,0.6032157,0.20081395420187292,0.0285369532428356,GREEN
290255,0,0.3481771,0.14005284410351979,0.01634363686995266,GREEN
171052,0,0.4232381,0.4369978616177324,0.066049958003981,YELLOW
332233,0,0.32340032,0.3112897804565883,0.04949959441327486,GREEN
150292,0,0.46303046,0.6726221697768002,0.18831558831558834,HIGH
115065,0,0.2836508,0.07502442594783926,0.005291005291005291,GREEN
220131,0,0.54733974,0.25996294739523784,0.03665138404580481,GREEN
401009,0,0.29446158,0.5230125289577865,0.11225861365606667,YELLOW
246549,0,0.5092706,0.16480827430799586,0.01634363686995266,GREEN
341345,0,0.38745505,0.2929504378872436,0.04315625247879992,GREEN
155499,0,0.4149849,0.3414943067250489,0.04949959441327486,GREEN
177920,0,0.5213261,0.37746407317065456,0.05492292819481759,YELLOW
136003,0,0.39077604,0.5151936848210171,0.10557996536122986,YELLOW
270421,0,0.29443192,0.43080268776684993,0.066049958003981,YELLOW
278561,0,0.4257801,0.5552304821778378,0.11225861365606667,YELLOW
300650,0,0.53206116,0.6786540984042585,0.16873078612209047,HIGH
356960,0,0.5379313,0.7478234691221379,0.22023466805025596,HIGH
389180,0,0.17248051,0.11341393388056119,0.01634363686995266,GREEN
104145,0,0.63556993,0.5869179665055094,0.11225861365606667,YELLOW
385300,0,0.6313483,0.45835253930623504,0.066049958003981,YELLOW
445217,0,0.4949349,0.2944129223051064,0.04315625247879992,GREEN
274018,0,0.66230553,0.5238062805714724,0.08963205762794281,YELLOW
193824,0,0.4653494,0.7448873576319505,0.23823529411764707,HIGH
348742,0,0.5433857,0.1409093697383709,0.01634363686995266,GREEN
349098,0,0.37268743,0.4238058000754904,0.066049958003981,YELLOW
436711,0,0.42310092,0.25464065324829654,0.03665138404580481,GREEN
337859,0,0.6021188,0.4777041802640219,0.066049958003981,YELLOW
320111,0,0.52536255,0.5420519907421101,0.10557996536122986,YELLOW
120657,0,0.36808172,0.6839218353446498,0.20299145299145302,HIGH
272867,0,0.20521998,0.08247622607822963,0.01634363686995266,GREEN
343873,0,0.39695874,0.3519824773821156,0.05492292819481759,YELLOW
309948,0,0.4598723,0.2154365027413105,0.03498491509579323,GREEN
193933,0,0.26336223,0.7383328852160684,0.24759265408290979,HIGH
325052,0,0.3814157,0.22893262824722307,0.03665138404580481,GREEN
389127,0,0.49146894,0.4603607917100929,0.066049958003981,YELLOW
227671,0,0.491215,0.08221298911131622,0.0,GREEN
139452,0,0.39102933,0.24562221709179552,0.03665138404580481,GREEN
132066,0,0.3571021,0.33534402996151036,0.04949959441327486,GREEN
158043,0,0.30169964,0.17152495002062174,0.0285369532428356,GREEN
158287,0,0.36800417,0.48475284592431067,0.08963205762794281,YELLOW
408553,0,0.563153,0.688889558482636,0.18831558831558834,HIGH
279468,0,0.43782812,0.4107684879519763,0.066049958003981,YELLOW
373533,0,0.584428,0.2679131074715221,0.03665138404580481,GREEN
175529,0,0.25185138,0.11036616727071437,0.01634363686995266,GREEN
244952,0,0.5202276,0.10044247460634399,0.005291005291005291,GREEN
315860,0,0.40730864,0.5096217768340274,0.08963205762794281,YELLOW
112408,0,0.68962365,0.4424628347089697,0.066049958003981,YELLOW
223265,0,0.57827574,0.14631236696950356,0.01634363686995266,GREEN
414167,0,0.48328096,0.3102439785844464,0.04315625247879992,GREEN
251663,0,0.39544317,0.4206682293043718,0.066049958003981,YELLOW
171245,0,0.5193888,0.19583792399468,0.0285369532428356,GREEN
209241,0,0.17706844,0.1913758264932388,0.03665138404580481,GREEN
302851,0,0.34167838,0.5824318569294075,0.12066889447042746,YELLOW
241231,0,0.41540763,0.4111315560927315,0.066049958003981,YELLOW
245114,0,0.39171517,0.2924607801283351,0.04315625247879992,GREEN
385580,0,0.41750532,0.15612662269298053,0.01634363686995266,GREEN
251595,0,0.42358664,0.4147685058348013,0.066049958003981,YELLOW
149099,0,0.5033008,0.24611350854664707,0.03665138404580481,GREEN
371956,0,0.41710687,0.4129576810017073,0.066049958003981,YELLOW
389621,0,0.28220192,0.1027582377785604,0.01634363686995266,GREEN
167531,0,0.58800626,0.39896521643050015,0.05492292819481759,YELLOW
394487,0,0.2428622,0.3279589052351046,0.04949959441327486,GREEN
189660,0,0.34323683,0.7273621219730784,0.2248299319727891,HIGH
445539,0,0.52853304,0.2648389081102078,0.03665138404580481,GREEN
433102,0,0.42361718,0.5816718678098384,0.11982348384240815,YELLOW
136358,0,0.3317829,0.212104377185067,0.03665138404580481,GREEN
287667,0,0.46902406,0.6745146874082312,0.18831558831558834,HIGH
382821,0,0.4240501,0.17279852414394103,0.024024036965213436,GREEN
122164,0,0.5218164,0.38531793117692464,0.05492292819481759,YELLOW
336409,0,0.31679985,0.39900446025019115,0.066049958003981,YELLOW
353404,0,0.29117078,0.0647885030426599,0.0,GREEN
328106,0,0.41544953,0.3077886445289462,0.04315625247879992,GREEN
172095,0,0.49172074,0.21216709672067305,0.02872054727970128,GREEN
110975,0,0.014711815,0.5700466646254201,0.13425136560260173,YELLOW
301840,0,0.5090708,0.16441218652169287,0.01634363686995266,GREEN
247612,0,0.33749104,0.710708917800459,0.21841967556253272,HIGH
391759,0,0.44993412,0.7011608282269217,0.20857760099248315,HIGH
214928,0,0.5110351,0.306842350985915,0.04315625247879992,GREEN
306954,0,0.44704872,0.28715457646463227,0.04315625247879992,GREEN
317780,0,0.49746835,0.5246430824505387,0.08963205762794281,YELLOW
404781,0,0.5656019,0.14637992487623547,0.01634363686995266,GREEN
115382,0,0.30768844,0.26579510034981224,0.04315625247879992,GREEN
248867,0,0.51386046,0.1366589692721771,0.01634363686995266,GREEN
121980,0,0.4893644,0.19112188556459273,0.0285369532428356,GREEN
331126,0,0.5306368,0.2813576765404826,0.040760054178288464,GREEN
227511,0,0.4925811,0.2752276719014292,0.040760054178288464,GREEN
208145,0,0.53787804,0.638751907976665,0.13582589731305147,YELLOW
443872,0,0.48112252,0.49445466409307925,0.08963205762794281,YELLOW
149229,0,0.6681211,0.3876712856908495,0.05492292819481759,YELLOW
138914,0,0.35069758,0.24647996024613136,0.03665138404580481,GREEN
394619,0,0.50543094,0.30609918367385186,0.04315625247879992,GREEN
246751,0,0.5346966,0.3311391910283554,0.04315625247879992,GREEN
439090,0,0.47060493,0.7301688798312909,0.21841967556253272,HIGH
116967,0,0.14388266,0.2333212657369902,0.03665138404580481,GREEN
345716,0,0.5772011,0.24422723193579932,0.03665138404580481,GREEN
389410,0,0.47583404,0.5409120876192418,0.10557996536122986,YELLOW
400283,0,0.29178524,0.3076372871922822,0.04949959441327486,GREEN
386012,0,0.39340597,0.18727679840790407,0.0285369532428356,GREEN
385229,0,0.4686627,0.23558918060292355,0.03665138404580481,GREEN
239959,0,0.44490415,0.6577071580693212,0.1409399114081186,YELLOW
268409,0,0.6085022,0.4193012491364182,0.05492292819481759,YELLOW
260633,0,0.5874245,0.18164288174082296,0.01634363686995266,GREEN
114565,0,0.3348532,0.8545948313022266,0.6231117507679241,RED
394616,0,0.5015495,0.34605916185701313,0.04949959441327486,GREEN
154208,0,0.48369777,0.4057623430213275,0.066049958003981,YELLOW
368705,0,0.480837,0.43589266219222045,0.066049958003981,YELLOW
177782,0,0.44232678,0.27858941745592,0.040760054178288464,GREEN
203163,0,0.47078156,0.48165828722992937,0.08811488911234898,YELLOW
379581,0,0.298864,0.36115387935341076,0.05492292819481759,YELLOW
243142,0,0.48959318,0.25462654697001785,0.03665138404580481,GREEN
114847,0,0.4746407,0.2038106649679865,0.0285369532428356,GREEN
393914,0,0.48908752,0.5815782599486774,0.11982348384240815,YELLOW
431161,0,0.18622942,0.06496079933389573,0.005291005291005291,GREEN
123934,0,0.31989834,0.6494936667067378,0.18762688308142852,HIGH
335560,0,0.42221236,0.3388278399613118,0.04949959441327486,GREEN
220532,0,0.46144795,0.4406728577319626,0.066049958003981,YELLOW
128186,0,0.47249812,0.14626475152506643,0.01634363686995266,GREEN
236726,0,0.53685886,0.2894395438376947,0.040760054178288464,GREEN
334874,0,0.4019974,0.6816642726164516,0.20299145299145302,HIGH
303175,0,0.27763066,0.3978752298736849,0.066049958003981,YELLOW
234351,0,0.43005764,0.22449281812594218,0.03665138404580481,GREEN
296668,0,0.6436886,0.0651080080022218,0.0,GREEN
398370,0,0.5604753,0.47307985207667186,0.066049958003981,YELLOW
174258,0,0.47320706,0.3772887279696568,0.05492292819481759,YELLOW
405565,0,0.46002308,0.41108755135800334,0.066049958003981,YELLOW
173338,0,0.50611424,0.34992562364622476,0.04949959441327486,GREEN
167344,0,0.42759097,0.32056172088644663,0.04949959441327486,GREEN
292545,0,0.4957103,0.5144630237533392,0.08963205762794281,YELLOW
390526,0,0.3928978,0.46305022158911907,0.08226258133596903,YELLOW
283521,0,0.47859934,0.1389518509331654,0.01634363686995266,GREEN
183401,0,0.4767,0.19990045302531692,0.0285369532428356,GREEN
325747,0,0.57381594,0.28329671014496927,0.03665138404580481,GREEN
264272,0,0.59022784,0.3347060065387348,0.04315625247879992,GREEN
280551,0,0.1495957,0.3810199279685593,0.066049958003981,YELLOW
355728,0,0.27845743,0.2757558019065886,0.04315625247879992,GREEN
214831,0,0.4593897,0.601879917810416,0.1292359335038363,YELLOW
143103,0,0.4115095,0.4127170950178339,0.066049958003981,YELLOW
266682,0,0.4749235,0.14322235920218027,0.01634363686995266,GREEN
409824,0,0.33623385,0.3295426224066308,0.04949959441327486,GREEN
419522,0,0.46628723,0.17725007474133025,0.024024036965213436,GREEN
293593,0,0.10977931,0.20507359549525353,0.03665138404580481,GREEN
387143,0,0.19758016,0.18742309135932117,0.03665138404580481,GREEN
306354,0,0.23721404,0.5065629178155349,0.10557996536122986,YELLOW
139927,0,0.33443338,0.65206878517301,0.18762688308142852,HIGH
275812,0,0.28170395,0.24539062644656026,0.03665138404580481,GREEN
344657,0,0.21994175,0.32558262538863053,0.04949959441327486,GREEN
284389,0,0.3332922,0.5000810051690953,0.10005272608741266,YELLOW
124998,0,0.34592983,0.49384740595806864,0.08963205762794281,YELLOW
384042,0,0.58734936,0.5142728662872028,0.08963205762794281,YELLOW
109071,0,0.23353435,0.09958738113844824,0.01634363686995266,GREEN
419640,0,0.34860542,0.23528414137208645,0.03665138404580481,GREEN
312959,0,0.6314389,0.1625433532444647,0.01634363686995266,GREEN
412167,0,0.4531464,0.30378661888217123,0.04315625247879992,GREEN
185148,0,0.51829356,0.26081223636198597,0.03665138404580481,GREEN
180021,0,0.5214814,0.6905753952413932,0.1993878493878494,HIGH
223420,0,0.44203982,0.200529525799697,0.0285369532428356,GREEN
204325,0,0.43445632,0.48834434820235323,0.08963205762794281,YELLOW
429878,0,0.5282396,0.5205455107896393,0.08963205762794281,YELLOW
136315,0,0.35016826,0.5076127817761332,0.10005272608741266,YELLOW
320933,0,0.4432582,0.1513235407978967,0.01634363686995266,GREEN
209910,0,0.4819477,0.09591816546088171,0.005291005291005291,GREEN
287694,0,0.26340696,0.3157337494715844,0.04949959441327486,GREEN
318843,0,0.35832337,0.4583753552989453,0.08226258133596903,YELLOW
257028,0,0.48532692,0.047772641624199065,0.0,GREEN
325656,0,0.16867055,0.46892585432886014,0.10005272608741266,YELLOW
328211,0,0.30267873,0.3303663675714012,0.04949959441327486,GREEN
302747,0,0.5654309,0.769808214732449,0.24249061326658325,HIGH
361129,0,0.41683364,0.46093625692711476,0.08226258133596903,YELLOW
340207,0,0.4741467,0.17979975378815163,0.024024036965213436,GREEN
442999,0,0.53486836,0.49705143732059703,0.08833514169403366,YELLOW
430093,0,0.3226497,0.08835709992307611,0.009676970203285992,GREEN
128843,0,0.4317193,0.40976960620958086,0.066049958003981,YELLOW
376414,0,0.51293355,0.5409383294994505,0.10557996536122986,YELLOW
377882,0,0.47248232,0.26427273565455417,0.03665138404580481,GREEN
303396,0,0.46274072,0.4357617026222747,0.066049958003981,YELLOW
157551,0,0.3490522,0.3746339849457108,0.05748763223735415,YELLOW
356529,0,0.46201196,0.0708023933531403,0.0,GREEN
414336,0,0.40688398,0.2798593678158058,0.04315625247879992,GREEN
181130,0,0.5774539,0.342559874469146,0.04874373651455982,GREEN
301707,0,0.49602428,0.4001239065564438,0.05593830106002521,YELLOW
277690,0,0.36116162,0.8322745134300101,0.39116632160110426,RED
223621,0,0.40483066,0.1607292563950343,0.024024036965213436,GREEN
266523,0,0.64322597,0.69858128386066,0.18831558831558834,HIGH
372790,0,0.44343138,0.1568585184332394,0.01634363686995266,GREEN
138161,0,0.35435465,0.44784389036712646,0.066049958003981,YELLOW
364614,0,0.49576613,0.24845155581716313,0.03665138404580481,GREEN
337015,0,0.37105912,0.3786176559194675,0.05748763223735415,YELLOW
412431,0,0.39382252,0.28799365314118097,0.04315625247879992,GREEN
158276,0,0.37878188,0.2807892812788419,0.04315625247879992,GREEN
394136,0,0.5320944,0.36681893141264554,0.05492292819481759,YELLOW
192518,0,0.47744405,0.23632726946389165,0.03665138404580481,GREEN
239847,0,0.41848108,0.7427438502036348,0.23823529411764707,HIGH
306183,0,0.31035668,0.49247780441170824,0.08963205762794281,YELLOW
211600,0,0.5202312,0.4630370922444964,0.066049958003981,YELLOW
