SK_ID_CURR,TARGET,xgb_score,lgb_score,final_pd,risk_band
167233,0,0.19893695,0.37712756803788916,0.066049958003981,YELLOW
429598,0,0.43138298,0.6547524736891556,0.1408413294118169,YELLOW
227457,0,0.573131,0.7751295787493483,0.24249061326658325,HIGH
322237,0,0.47036585,0.6279160739425423,0.13582589731305147,YELLOW
286329,0,0.5549663,0.8627868175138144,0.39116632160110426,RED
271710,0,0.37639317,0.38369952460285534,0.05748763223735415,YELLOW
355186,0,0.3786425,0.7881900657354446,0.322562358276644,RED
356710,0,0.6170683,0.3555799623417386,0.04949959441327486,GREEN
419986,0,0.39995542,0.21731106931336636,0.03665138404580481,GREEN
437577,0,0.37186006,0.6106102697701733,0.13582589731305147,YELLOW
121912,0,0.14059885,0.47767509022642296,0.10005272608741266,YELLOW
414769,0,0.51843303,0.2891003833421251,0.040760054178288464,GREEN
268971,0,0.47823352,0.6885238213508392,0.20299145299145302,HIGH
145509,0,0.43432695,0.43758125898100275,0.066049958003981,YELLOW
251177,0,0.5327235,0.12220435319384661,0.009676970203285992,GREEN
450328,0,0.47179088,0.6629569645368307,0.14110971373817224,YELLOW
117312,0,0.45438397,0.21330629861516834,0.03498491509579323,GREEN
155289,0,0.48649833,0.5595269761486704,0.11225861365606667,YELLOW
115897,0,0.5229776,0.4772490004442074,0.07778587232205493,YELLOW
260244,0,0.29117078,0.2705684151999084,0.04315625247879992,GREEN
224090,0,0.48329204,0.7634228364115463,0.24249061326658325,HIGH
187651,0,0.44942147,0.16122529799806512,0.01634363686995266,GREEN
360448,0,0.39731994,0.5793491738628354,0.11982348384240815,YELLOW
326625,0,0.38621727,0.20371386777650557,0.03498491509579323,GREEN
417177,0,0.33475274,0.13366465819996487,0.01634363686995266,GREEN
302312,0,0.55726486,0.42335596564178757,0.066049958003981,YELLOW
169689,0,0.4925811,0.2958062365688136,0.04315625247879992,GREEN
412830,0,0.21882096,0.31505789470791634,0.04949959441327486,GREEN
137642,0,0.5280526,0.14579471564896698,0.01634363686995266,GREEN
383549,0,0.43822938,0.2956622858368466,0.04315625247879992,GREEN
371706,0,0.40272865,0.2891480026207067,0.04315625247879992,GREEN
386771,0,0.28867614,0.319668470348796,0.04949959441327486,GREEN
230518,0,0.51163924,0.22304971459792616,0.02872054727970128,GREEN
290141,0,0.31542853,0.37269105406776193,0.05748763223735415,YELLOW
166870,0,0.563032,0.5411009578969178,0.10557996536122986,YELLOW
211116,0,0.43198416,0.1738713912486523,0.024024036965213436,GREEN
439297,0,0.36904582,0.34514532530914727,0.05492292819481759,YELLOW
193540,0,0.552188,0.6989820975210674,0.20299145299145302,HIGH
348074,0,0.5418653,0.5812076999374362,0.11982348384240815,YELLOW
143742,0,0.39627877,0.47247381911346903,0.08833514169403366,YELLOW
267978,0,0.56039166,0.25996187120351233,0.03665138404580481,GREEN
353915,0,0.5549285,0.6784146261279562,0.14110971373817224,YELLOW
157860,0,0.42799544,0.25924593984493777,0.03665138404580481,GREEN
222677,0,0.19348907,0.6135324432567887,0.1408413294118169,YELLOW
376592,0,0.49604815,0.5309012911116768,0.10557996536122986,YELLOW
220813,0,0.5786723,0.21463764620695974,0.0285369532428356,GREEN
159246,0,0.626137,0.22372188512606503,0.0285369532428356,GREEN
139297,0,0.37274897,0.3602189691748707,0.05492292819481759,YELLOW
295623,0,0.46211982,0.5988476442237374,0.1292359335038363,YELLOW
412853,0,0.5229879,0.1563996644335332,0.01634363686995266,GREEN
451569,0,0.35428533,0.5418999982321681,0.11225861365606667,YELLOW
239572,0,0.12436371,0.34905327783342766,0.06219193331262298,YELLOW
299506,0,0.597814,0.2298803513108908,0.02872054727970128,GREEN
354873,0,0.44661382,0.19035248867074003,0.0285369532428356,GREEN
364928,0,0.5606204,0.6870610006943311,0.18831558831558834,HIGH
267092,0,0.40000397,0.1701109152517869,0.024024036965213436,GREEN
217780,0,0.48886678,0.18844762047244606,0.0285369532428356,GREEN
230821,0,0.5740887,0.4684344584542946,0.066049958003981,YELLOW
394368,0,0.483328,0.4058493859177044,0.066049958003981,YELLOW
224595,0,0.6207831,0.3927269896676378,0.05492292819481759,YELLOW
133427,0,0.15447055,0.1227872459667861,0.024024036965213436,GREEN
142563,0,0.42644134,0.1720923751777067,0.024024036965213436,GREEN
282934,0,0.39944857,0.34396295227112134,0.04949959441327486,GREEN
272739,0,0.22032842,0.6909862464948548,0.21841967556253272,HIGH
129783,0,0.48848605,0.5162921975163391,0.08963205762794281,YELLOW
268891,0,0.16480912,0.7483973778263454,0.2889869895948924,RED
147247,0,0.54499644,0.30038160266991587,0.04315625247879992,GREEN
428969,0,0.49016526,0.49995226064039294,0.08963205762794281,YELLOW
154846,0,0.40739885,0.542974628950714,0.11225861365606667,YELLOW
358295,0,0.40289867,0.258389923967154,0.03665138404580481,GREEN
414346,0,0.49539858,0.4974073331703828,0.08963205762794281,YELLOW
143171,0,0.42313248,0.6345679164957737,0.1408413294118169,YELLOW
166106,0,0.48549086,0.4145740250917558,0.066049958003981,YELLOW
136621,0,0.51481384,0.24687513697984723,0.03665138404580481,GREEN
442720,0,0.51135355,0.19346107901419057,0.0285369532428356,GREEN
430036,0,0.28586861,0.7080314061782769,0.2248299319727891,HIGH
279593,0,0.58282954,0.09012591264749023,0.0,GREEN
424908,0,0.51566005,0.4606003401048018,0.066049958003981,YELLOW
319531,0,0.47656858,0.27235746534697913,0.03665138404580481,GREEN
229088,0,0.7810538,0.32195439325355196,0.040760054178288464,GREEN
149948,0,0.37274897,0.6757695596202218,0.20299145299145302,HIGH
300394,0,0.35071045,0.5632844560848371,0.11982348384240815,YELLOW
252959,0,0.25831392,0.4414537129853371,0.07400432307771077,YELLOW
158914,0,0.45863307,0.30317660817564546,0.04315625247879992,GREEN
265548,0,0.6302475,0.6504461530908935,0.13582589731305147,YELLOW
214232,0,0.25264832,0.6825970791497362,0.21031746031746032,HIGH
269696,0,0.60346544,0.19211721862992426,0.024024036965213436,GREEN
282658,0,0.29574338,0.32419457949218816,0.04949959441327486,GREEN
150999,0,0.56614697,0.14243459954381998,0.01634363686995266,GREEN
445717,0,0.21795684,0.5124092367623145,0.11225861365606667,YELLOW
292086,0,0.48908958,0.07271138584958022,0.0,GREEN
277206,0,0.3636803,0.32057109227535163,0.04949959441327486,GREEN
265323,0,0.51706713,0.7448481532720137,0.22390347907475075,HIGH
230720,0,0.4459507,0.2475998295960026,0.03665138404580481,GREEN
227045,0,0.37960717,0.46189201239808375,0.08226258133596903,YELLOW
150030,0,0.4975551,0.1280893967091766,0.01634363686995266,GREEN
135402,0,0.32599953,0.4289240253388006,0.066049958003981,YELLOW
433610,0,0.50546825,0.8696655911727534,0.5095238095238096,RED
421351,0,0.4676183,0.2665780180803897,0.03665138404580481,GREEN
405631,0,0.62364787,0.3851376654037554,0.05492292819481759,YELLOW
217033,0,0.40999934,0.6254279605707456,0.13582589731305147,YELLOW
297159,0,0.27442977,0.15959395903039222,0.024024036965213436,GREEN
440318,0,0.5419078,0.48511386659821315,0.0861421592378933,YELLOW
346158,0,0.4159655,0.2382707208141178,0.03665138404580481,GREEN
265221,0,0.49947566,0.6824306568308589,0.18831558831558834,HIGH
142922,0,0.31067038,0.5729741142110549,0.12066889447042746,YELLOW
412730,0,0.33727035,0.19856946307891926,0.03498491509579323,GREEN
111815,0,0.35959846,0.22532970280720466,0.03665138404580481,GREEN
223723,0,0.4419619,0.18908501195217825,0.0285369532428356,GREEN
264253,0,0.5063983,0.49188065932614583,0.08833514169403366,YELLOW
251173,0,0.5145515,0.44157841595263003,0.066049958003981,YELLOW
281678,0,0.22679749,0.5777697402175507,0.1292359335038363,YELLOW
174416,0,0.45964482,0.5978354037715652,0.12368608063141877,YELLOW
336543,0,0.6650265,0.8145196689045764,0.2982462488541516,RED
368824,0,0.48553872,0.43872796037004297,0.066049958003981,YELLOW
112013,0,0.5684571,0.0961197485983561,0.0,GREEN
206758,0,0.67944294,0.29897092352837956,0.040760054178288464,GREEN
313923,0,0.77117544,0.4928571543886337,0.066049958003981,YELLOW
115608,0,0.3544888,0.26941197216545787,0.04315625247879992,GREEN
421103,0,0.39132386,0.43312840868160746,0.066049958003981,YELLOW
428112,0,0.49747333,0.5646072929487268,0.11225861365606667,YELLOW
236536,0,0.34550282,0.354043909342787,0.05492292819481759,YELLOW
366457,0,0.37693036,0.7581682818328597,0.24759265408290979,HIGH
133378,0,0.44449645,0.44692601212779587,0.066049958003981,YELLOW
149801,0,0.33846453,0.2068206608436822,0.03665138404580481,GREEN
152648,0,0.4109937,0.12638159989153402,0.01634363686995266,GREEN
449226,0,0.55942166,0.6540875675853092,0.1408413294118169,YELLOW
298491,0,0.310609,0.10691160672206318,0.01634363686995266,GREEN
192272,0,0.4661708,0.07103082604173407,0.0,GREEN
285071,0,0.43052918,0.5890658828061985,0.11982348384240815,YELLOW
431199,0,0.5335229,0.25199825499785344,0.03665138404580481,GREEN
166129,0,0.5432645,0.5515961398796393,0.10557996536122986,YELLOW
424893,0,0.47383222,0.4889844769566839,0.08963205762794281,YELLOW
149486,0,0.3966891,0.4116263596151886,0.066049958003981,YELLOW
271168,0,0.46708867,0.5574885282944582,0.11225861365606667,YELLOW
285830,0,0.50975394,0.0775900737434896,0.0,GREEN
302316,0,0.4116645,0.2571216135592933,0.03665138404580481,GREEN
145233,0,0.30158302,0.5730299328378519,0.12066889447042746,YELLOW
357509,0,0.30106664,0.31941494512213797,0.04949959441327486,GREEN
153774,0,0.5048417,0.6620102046522355,0.1408413294118169,YELLOW
286393,0,0.3534598,0.7305900304431849,0.23823529411764707,HIGH
138759,0,0.50892574,0.3790701647496964,0.05492292819481759,YELLOW
353615,0,0.51414335,0.11582871620152689,0.009676970203285992,GREEN
285759,0,0.43857032,0.35232214971409037,0.05492292819481759,YELLOW
365664,0,0.45287627,0.5887607772051922,0.11982348384240815,YELLOW
284806,0,0.43317255,0.18562966610650344,0.0285369532428356,GREEN
348110,0,0.5306368,0.4388652626260918,0.066049958003981,YELLOW
398476,0,0.56867236,0.634112910899083,0.13582589731305147,YELLOW
223274,0,0.33759353,0.17253790889182993,0.0285369532428356,GREEN
343989,0,0.34764344,0.485461526055164,0.08963205762794281,YELLOW
136672,0,0.76932317,0.24213733598728457,0.02872054727970128,GREEN
284736,0,0.41025424,0.37473088765093376,0.05492292819481759,YELLOW
173507,0,0.6133053,0.38748195314776757,0.05492292819481759,YELLOW
428465,0,0.52541155,0.562161747116663,0.11225861365606667,YELLOW
151132,0,0.39724725,0.31030015137118944,0.04874373651455982,GREEN
150101,0,0.6959238,0.6605340890934027,0.13582589731305147,YELLOW
223222,0,0.4761093,0.4153439349257371,0.066049958003981,YELLOW
380164,0,0.3189185,0.3508157528527746,0.05492292819481759,YELLOW
388893,0,0.48648688,0.12799545796131107,0.01634363686995266,GREEN
371086,0,0.5044418,0.20601825433913085,0.0285369532428356,GREEN
116442,0,0.61469704,0.5553783952819238,0.10557996536122986,YELLOW
415651,0,0.50601035,0.483658696599933,0.0861421592378933,YELLOW
172195,0,0.62241685,0.10409393089751717,0.0,GREEN
426573,0,0.5934733,0.5050132235949016,0.08833514169403366,YELLOW
149878,0,0.54093176,0.16721870916460618,0.01634363686995266,GREEN
431992,0,0.5747526,0.09582386570001293,0.0,GREEN
424923,0,0.37377313,0.2415225850948373,0.03665138404580481,GREEN
127697,0,0.50941247,0.6626391463784319,0.1408413294118169,YELLOW
429970,0,0.46118858,0.3215333095298341,0.04874373651455982,GREEN
286713,0,0.41544953,0.6054390763942413,0.1292359335038363,YELLOW
140687,0,0.44819838,0.2492612545412259,0.03665138404580481,GREEN
233456,0,0.59502894,0.17409818737647595,0.01634363686995266,GREEN
237587,0,0.42425773,0.12148302166075219,0.01634363686995266,GREEN
341650,0,0.57299906,0.551043651276505,0.10557996536122986,YELLOW
234997,0,0.41631383,0.569311235377725,0.11982348384240815,YELLOW
280307,0,0.47583404,0.4275197329912496,0.066049958003981,YELLOW
279006,0,0.448548,0.5849661277449056,0.11982348384240815,YELLOW
173517,0,0.4238717,0.11694775150511331,0.01634363686995266,GREEN
128195,0,0.41363797,0.5166807077156912,0.10005272608741266,YELLOW
342752,0,0.4159655,0.15262415211938288,0.01634363686995266,GREEN
370318,0,0.46750185,0.5050010859108994,0.08963205762794281,YELLOW
178769,0,0.57165873,0.27780631918665777,0.03665138404580481,GREEN
178826,0,0.26336223,0.22755741943392394,0.03665138404580481,GREEN
384754,0,0.5287659,0.2532342929733365,0.03665138404580481,GREEN
252490,0,0.56924915,0.25004170733276726,0.03665138404580481,GREEN
360365,0,0.22264306,0.25422032937475014,0.04315625247879992,GREEN
118274,0,0.35317856,0.03751201726463807,0.0,GREEN
312949,0,0.6102482,0.40288456601363704,0.05492292819481759,YELLOW
378703,0,0.32796308,0.6848323558041158,0.20299145299145302,HIGH
278194,0,0.18341868,0.46316822916999156,0.08963205762794281,YELLOW
408736,0,0.44102234,0.5244451340980102,0.10557996536122986,YELLOW
179516,0,0.5192931,0.27708955892820164,0.03665138404580481,GREEN
168110,0,0.5214477,0.33976955233286066,0.04949959441327486,GREEN
398894,0,0.41283056,0.12612301948966662,0.01634363686995266,GREEN
280781,0,0.5253054,0.230710139291536,0.03498491509579323,GREEN
202896,0,0.29443192,0.15843060818780672,0.024024036965213436,GREEN
254862,0,0.32545313,0.2681857111055699,0.04315625247879992,GREEN
241101,0,0.4893436,0.603281252129608,0.1292359335038363,YELLOW
366117,0,0.350744,0.2027279820470752,0.03498491509579323,GREEN
441897,0,0.6242686,0.14044091404089254,0.009676970203285992,GREEN
436592,0,0.5913504,0.16828026783149996,0.01634363686995266,GREEN
304180,0,0.2507708,0.37510558255129006,0.066049958003981,YELLOW
412663,0,0.43350634,0.24752928756320583,0.03665138404580481,GREEN
321865,0,0.21882096,0.09394292811730554,0.01634363686995266,GREEN
225209,0,0.5512785,0.6606632599895154,0.1408413294118169,YELLOW
158927,0,0.4870091,0.5831969444111083,0.11982348384240815,YELLOW
375688,0,0.31237954,0.4307389753019742,0.066049958003981,YELLOW
284616,0,0.2740059,0.3926001290160803,0.066049958003981,YELLOW
287368,0,0.47756517,0.0616010830657701,0.0,GREEN
131255,0,0.26753342,0.2101919921186885,0.03665138404580481,GREEN
443615,0,0.7125241,0.6773379730059004,0.1408413294118169,YELLOW
431740,0,0.29775587,0.2865622473365368,0.04315625247879992,GREEN
127820,0,0.34994552,0.4245289998839929,0.066049958003981,YELLOW
427737,0,0.56406015,0.626021341054697,0.1292359335038363,YELLOW
198824,0,0.44060507,0.5361514044522886,0.10557996536122986,YELLOW
283914,0,0.32662717,0.3611744641217248,0.05492292819481759,YELLOW
229710,0,0.7157346,0.29358026136081095,0.03665138404580481,GREEN
317101,0,0.56830823,0.783007610681811,0.2838849487785658,RED
244334,0,0.46722063,0.2190698954581716,0.03498491509579323,GREEN
369844,0,0.5716503,0.20267998106331214,0.0285369532428356,GREEN
410932,0,0.3951355,0.16855276878981812,0.024024036965213436,GREEN
230607,0,0.43222994,0.2734747936661377,0.040760054178288464,GREEN
275442,0,0.5359951,0.6961074783576613,0.20299145299145302,HIGH
425078,0,0.41688424,0.47296092633032377,0.08833514169403366,YELLOW
288162,0,0.58580333,0.2015192775328989,0.0285369532428356,GREEN
146812,0,0.42308047,0.17612919117575834,0.0285369532428356,GREEN
132556,0,0.23519363,0.34826083883627224,0.05492292819481759,YELLOW
346493,0,0.43877923,0.582425878584126,0.11982348384240815,YELLOW
451273,0,0.40596268,0.26378706749879305,0.03665138404580481,GREEN
376946,0,0.4728872,0.4217084272736728,0.066049958003981,YELLOW
186758,0,0.495154,0.13914922439212252,0.01634363686995266,GREEN
142545,0,0.3630241,0.2501825674563936,0.03665138404580481,GREEN
134452,0,0.4644753,0.22725519665673743,0.03665138404580481,GREEN
141689,0,0.45109424,0.40967282244342124,0.066049958003981,YELLOW
408185,0,0.5188147,0.13311711406564827,0.01634363686995266,GREEN
215765,0,0.59367645,0.56133107813023,0.11225861365606667,YELLOW
158628,0,0.39555427,0.2313369147533598,0.03665138404580481,GREEN
202672,0,0.49987563,0.18783465846669747,0.0285369532428356,GREEN
138459,0,0.5665989,0.7212947271964941,0.21296296296296294,HIGH
357112,0,0.42920431,0.3138349437578407,0.04874373651455982,GREEN
281035,0,0.60117567,0.6716891917871414,0.1408413294118169,YELLOW
422268,0,0.40964895,0.269042139580085,0.040760054178288464,GREEN
212166,0,0.46569523,0.11053899811642963,0.009676970203285992,GREEN
312688,0,0.36542565,0.12086709605049366,0.01634363686995266,GREEN
140770,0,0.2163519,0.6521755807998145,0.19191919191919193,HIGH
203137,0,0.3905901,0.3868524628779558,0.05748763223735415,YELLOW
173239,0,0.42700982,0.3265792887945733,0.04949959441327486,GREEN
205157,0,0.35639557,0.28154855772318554,0.04315625247879992,GREEN
156261,0,0.42299563,0.258110949395556,0.03665138404580481,GREEN
374688,0,0.43857032,0.3278450384346571,0.04949959441327486,GREEN
309393,0,0.24467602,0.28865740731883266,0.04949959441327486,GREEN
120726,0,0.21546988,0.15594925813847785,0.0285369532428356,GREEN
174691,0,0.48370084,0.22671567470542345,0.03498491509579323,GREEN
284222,0,0.5742293,0.599375049260218,0.11982348384240815,YELLOW
197532,0,0.5025268,0.571333193541768,0.11468520775841029,YELLOW
415146,0,0.31103274,0.4349766013888494,0.066049958003981,YELLOW
433687,0,0.25694993,0.13787352691682223,0.024024036965213436,GREEN
172689,0,0.47459903,0.4125056543647491,0.066049958003981,YELLOW
111902,0,0.43653774,0.3555115880311762,0.05492292819481759,YELLOW
174567,0,0.36374176,0.18229078813286512,0.0285369532428356,GREEN
377911,0,0.4142209,0.23132892098219424,0.03665138404580481,GREEN
203592,0,0.2901938,0.3408367168219404,0.05492292819481759,YELLOW
240345,0,0.49572676,0.4103160283659454,0.066049958003981,YELLOW
450194,0,0.34535795,0.3083788114126164,0.04949959441327486,GREEN
207392,0,0.5742992,0.3503969763682909,0.04949959441327486,GREEN
243328,0,0.44647926,0.5916992956208114,0.11982348384240815,YELLOW
287452,0,0.47249797,0.08754604407090488,0.0,GREEN
287119,0,0.5610281,0.7836618096292024,0.2838849487785658,RED
106730,0,0.43181708,0.37913032743505765,0.05492292819481759,YELLOW
172231,0,0.47040883,0.12945525304662328,0.01634363686995266,GREEN
318659,0,0.7240158,0.47220064085449204,0.066049958003981,YELLOW
408132,0,0.3425284,0.38414285398353704,0.066049958003981,YELLOW
265859,0,0.39354724,0.05282090999796314,0.0,GREEN
357662,0,0.5537164,0.049901205352735616,0.0,GREEN
255697,0,0.43861955,0.7045547253093505,0.21031746031746032,HIGH
246557,0,0.5862415,0.7247619351057589,0.2129743409044718,HIGH
436179,0,0.4676183,0.19093906394224608,0.0285369532428356,GREEN
352333,0,0.5409299,0.36098430208539034,0.04949959441327486,GREEN
389672,0,0.3783583,0.30087405036076237,0.04315625247879992,GREEN
362100,0,0.3694474,0.7402168039525844,0.24249061326658325,HIGH
341180,0,0.3093507,0.4034197861795777,0.066049958003981,YELLOW
200468,0,0.39142603,0.8450132139191915,0.5050053011136696,RED
159930,0,0.3603923,0.37350809208032587,0.05492292819481759,YELLOW
208783,0,0.48792422,0.36071970666166875,0.05492292819481759,YELLOW
242836,0,0.5465258,0.667573529496402,0.1408413294118169,YELLOW
387586,0,0.56972086,0.18950276601016075,0.024024036965213436,GREEN
263330,0,0.581632,0.48259700725362925,0.07430821626223925,YELLOW
107084,0,0.26946127,0.7685020585630054,0.2982462488541516,RED
367415,0,0.45787215,0.6817698996868216,0.18831558831558834,HIGH
370548,0,0.5898239,0.5775688798147995,0.11225861365606667,YELLOW
152357,0,0.32020047,0.21628769045176177,0.03665138404580481,GREEN
114831,0,0.5173749,0.3560225489290966,0.04949959441327486,GREEN
434413,0,0.4495944,0.5511684981301996,0.11225861365606667,YELLOW
377122,0,0.5090688,0.4981392355967695,0.08963205762794281,YELLOW
289009,0,0.5691467,0.21689222687198761,0.0285369532428356,GREEN
401390,0,0.47259656,0.5395370280162285,0.10557996536122986,YELLOW
238223,0,0.65794194,0.47552640872523266,0.066049958003981,YELLOW
389706,0,0.4783379,0.15318861694917923,0.01634363686995266,GREEN
111137,0,0.5189511,0.3263545037265348,0.04315625247879992,GREEN
395342,0,0.52047265,0.514744719215058,0.08963205762794281,YELLOW
420184,0,0.42490187,0.27015810578385724,0.040760054178288464,GREEN
368374,0,0.61174536,0.45664177244053894,0.066049958003981,YELLOW
120191,0,0.4686227,0.2549497172286457,0.03665138404580481,GREEN
409599,0,0.5583421,0.5461559677466908,0.10557996536122986,YELLOW
222694,0,0.47036585,0.6780709703942713,0.18831558831558834,HIGH
360499,0,0.5757523,0.29272681812215373,0.040760054178288464,GREEN
319692,0,0.40991244,0.47135425158004424,0.08833514169403366,YELLOW
385434,0,0.47118562,0.6228550878990008,0.13582589731305147,YELLOW
439810,0,0.3225243,0.6685529995860663,0.19989885053633705,HIGH
326579,0,0.57941604,0.1474742518127413,0.01634363686995266,GREEN
428356,0,0.57703537,0.6060475380905137,0.11982348384240815,YELLOW
351577,0,0.581852,0.8498662198540575,0.3907128068618752,RED
381877,0,0.4925811,0.386108021266243,0.05492292819481759,YELLOW
134815,0,0.54875875,0.5509580300364413,0.10557996536122986,YELLOW
398396,0,0.4304177,0.6134092461337073,0.1292359335038363,YELLOW
235360,0,0.5470541,0.15400084722263432,0.01634363686995266,GREEN
248503,0,0.5676303,0.2644535098091463,0.03665138404580481,GREEN
369161,0,0.42095035,0.18685503359258004,0.0285369532428356,GREEN
105106,0,0.6483836,0.35399234171910055,0.04874373651455982,GREEN
182640,0,0.4808324,0.7940319897609297,0.2982462488541516,RED
106672,0,0.33212474,0.28630227371666184,0.04315625247879992,GREEN
421449,0,0.5058089,0.7830692060111378,0.2889869895948924,RED
440262,0,0.60640466,0.5622085046429205,0.10557996536122986,YELLOW
234782,0,0.40155333,0.1479330554766999,0.01634363686995266,GREEN
139761,0,0.32120606,0.18185980271588909,0.0285369532428356,GREEN
240683,0,0.5708922,0.3305704216491912,0.04315625247879992,GREEN
383489,0,0.44184503,0.19054335566087452,0.0285369532428356,GREEN
435332,0,0.50533307,0.4225089041507428,0.066049958003981,YELLOW
299096,0,0.52970505,0.28774153996390195,0.040760054178288464,GREEN
364961,0,0.49813882,0.4231209661134864,0.066049958003981,YELLOW
402963,0,0.5640943,0.21802496816089625,0.02872054727970128,GREEN
128035,0,0.29154268,0.058163829397249955,0.0,GREEN
265043,0,0.29147828,0.07707300565438845,0.005291005291005291,GREEN
361969,0,0.33246216,0.7318330783540435,0.23823529411764707,HIGH
253327,0,0.2796469,0.2340337824997452,0.03665138404580481,GREEN
238023,0,0.5449006,0.5179245322278131,0.08963205762794281,YELLOW
128923,0,0.4116645,0.2426753234474759,0.03665138404580481,GREEN
104756,0,0.45275176,0.5106552058846167,0.08963205762794281,YELLOW
199773,0,0.5102412,0.1526695746112152,0.01634363686995266,GREEN
361292,0,0.6102368,0.32644486948802914,0.04315625247879992,GREEN
264103,0,0.46766666,0.43189037127683183,0.066049958003981,YELLOW
446398,0,0.51079327,0.6736926435450895,0.1680420808879307,HIGH
256409,0,0.49891445,0.8126901727387277,0.3907128068618752,RED
437290,0,0.38512537,0.49316569680122424,0.08963205762794281,YELLOW
223382,0,0.6834488,0.3181387602948424,0.04315625247879992,GREEN
349575,0,0.3982716,0.5796386097203567,0.11982348384240815,YELLOW
194328,0,0.48226556,0.4623640593176945,0.066049958003981,YELLOW
402361,0,0.37098035,0.19671954311095605,0.02872054727970128,GREEN
426074,0,0.5259976,0.5137495436116597,0.08963205762794281,YELLOW
147081,0,0.47105312,0.38942725673371975,0.05492292819481759,YELLOW
128311,0,0.49968776,0.25486070505837227,0.03665138404580481,GREEN
126296,0,0.4689581,0.2495941740933758,0.03665138404580481,GREEN
449481,0,0.44271013,0.11820141071302326,0.01634363686995266,GREEN
330549,0,0.41138375,0.37818204169415826,0.05492292819481759,YELLOW
147019,0,0.16266179,0.821291389657628,0.5936836204790107,RED
361157,0,0.43092924,0.3811168784883914,0.05492292819481759,YELLOW
419301,0,0.5202795,0.5477407999530899,0.10557996536122986,YELLOW
111026,0,0.4912998,0.32607574867487876,0.04874373651455982,GREEN
412387,0,0.5541667,0.18967484050441327,0.024024036965213436,GREEN
271882,0,0.5497764,0.5090856461435938,0.08963205762794281,YELLOW
217540,0,0.5662008,0.42257051158036524,0.066049958003981,YELLOW
433237,0,0.44694078,0.35003968653503587,0.04949959441327486,GREEN
250804,0,0.45534357,0.7579819436269254,0.24249061326658325,HIGH
204327,0,0.5242988,0.2655580978879425,0.03665138404580481,GREEN
314685,0,0.47541595,0.5164053319298172,0.08963205762794281,YELLOW
353965,0,0.31559086,0.17786796581346692,0.0285369532428356,GREEN
434451,0,0.37960717,0.3664755496247157,0.05492292819481759,YELLOW
355325,0,0.483328,0.44748417230095094,0.066049958003981,YELLOW
178861,0,0.18978514,0.2374526296647127,0.03665138404580481,GREEN
222363,0,0.2740059,0.6799109846976464,0.20299145299145302,HIGH
280532,0,0.45174536,0.5019620365844942,0.08963205762794281,YELLOW
441296,0,0.6202059,0.3791160065424639,0.05492292819481759,YELLOW
447309,0,0.39448872,0.14766821118225332,0.01634363686995266,GREEN
401480,0,0.49338344,0.38298543278847286,0.05492292819481759,YELLOW
295815,0,0.5732544,0.14498485781071313,0.01634363686995266,GREEN
392648,0,0.34894788,0.14518498882742362,0.01634363686995266,GREEN
202798,0,0.63730013,0.5759421919220894,0.11225861365606667,YELLOW
384932,0,0.54897314,0.4925535654073095,0.0861421592378933,YELLOW
407581,0,0.38662454,0.15764218130369922,0.024024036965213436,GREEN
106084,0,0.49105063,0.538439866948511,0.10557996536122986,YELLOW
177597,0,0.7212073,0.5062789533744241,0.08166545022397921,YELLOW
386892,0,0.60540247,0.35247208920854284,0.04949959441327486,GREEN
270879,0,0.4224952,0.2568921597383329,0.03665138404580481,GREEN
206678,0,0.29892856,0.48355965302462284,0.08963205762794281,YELLOW
240176,0,0.5033008,0.521520589909946,0.08963205762794281,YELLOW
283778,0,0.44474983,0.34849277873338214,0.04949959441327486,GREEN
361229,0,0.5330663,0.7741251425972353,0.24249061326658325,HIGH
115768,0,0.36125112,0.6144273733118857,0.13582589731305147,YELLOW
371102,0,0.40325356,0.20546527921096835,0.03498491509579323,GREEN
389680,0,0.45443824,0.38415458646919093,0.05492292819481759,YELLOW
126621,0,0.5865593,0.4144470986588573,0.05492292819481759,YELLOW
448053,0,0.41460752,0.36650128610439153,0.05492292819481759,YELLOW
174461,0,0.484404,0.12759703777911469,0.01634363686995266,GREEN
393856,0,0.401119,0.13475509671306116,0.01634363686995266,GREEN
184751,0,0.46601877,0.6278787214568624,0.13582589731305147,YELLOW
442973,0,0.5512799,0.1654429121640647,0.01634363686995266,GREEN
381374,0,0.43735978,0.30176878911706984,0.04315625247879992,GREEN
293697,0,0.4936437,0.08681951408219181,0.0,GREEN
307085,0,0.5766407,0.7499050822223586,0.21841967556253272,HIGH
427086,0,0.35811558,0.7839810586060528,0.322562358276644,RED
132907,0,0.26036227,0.5260548790918195,0.11225861365606667,YELLOW
382597,0,0.47660682,0.37792086685182913,0.05492292819481759,YELLOW
375784,0,0.38516694,0.6950766839263294,0.21031746031746032,HIGH
202151,0,0.43121162,0.14275576321491998,0.01634363686995266,GREEN
225947,0,0.5081183,0.6824465459486692,0.18831558831558834,HIGH
168669,0,0.51144385,0.3771235363707878,0.05492292819481759,YELLOW
357814,0,0.55574894,0.2189678277045425,0.02872054727970128,GREEN
180801,0,0.5677376,0.24689238357656904,0.03665138404580481,GREEN
167398,0,0.34870616,0.47505916959037564,0.08963205762794281,YELLOW
312851,0,0.446243,0.7230911799508335,0.21841967556253272,HIGH
